FileName,SubjectID,Class,Task,Split
0_5074005030_h_00,507,Sober,monologue,train
0_0952080038_h_00,95,Sober,monologue,train
0_0252013014_h_00,25,Sober,monologue,train
0_0602049018_h_00,60,Sober,monologue,train
0_5074005038_h_00,507,Sober,monologue,train
3_5653066005_h_00,565,Intoxicated,monologue,train
1_5113012014_h_01,511,Intoxicated,monologue,train
0_5784051038_h_00,578,Sober,monologue,train
0_0402034014_h_01,40,Sober,monologue,train
2_5553056018_h_00,555,Intoxicated,monologue,train
0_0862083038_h_00,86,Sober,monologue,train
1_5503051018_h_00,550,Intoxicated,monologue,train
0_0362024005_h_00,36,Sober,monologue,train
0_0782059018_h_00,78,Sober,monologue,train
0_0222018005_h_00,22,Sober,monologue,train
0_5554046014_h_00,555,Sober,monologue,train
0_0152033030_h_00,15,Sober,monologue,train
0_5154007030_h_00,515,Sober,monologue,train
3_0951096018_h_00,95,Intoxicated,monologue,train
0_0952080018_h_00,95,Sober,monologue,train
0_5114012018_h_00,511,Sober,monologue,train
0_0112005038_h_00,11,Sober,monologue,train
2_5233024018_h_00,523,Intoxicated,monologue,train
2_5333034005_h_00,533,Intoxicated,monologue,train
0_5494040030_h_00,549,Sober,monologue,train
2_0251026005_h_00,25,Intoxicated,monologue,train
2_5723073018_h_00,572,Intoxicated,monologue,train
0_0892072038_h_00,89,Sober,monologue,train
0_5234023018_h_00,523,Sober,monologue,train
2_0391040018_h_00,39,Intoxicated,monologue,train
0_5304022014_h_00,530,Sober,monologue,train
0_5724061018_h_00,572,Sober,monologue,train
0_5814069038_h_00,581,Sober,monologue,train
0_0502040005_h_00,50,Sober,monologue,train
1_5223023018_h_00,522,Intoxicated,monologue,train
2_5783079005_h_00,578,Intoxicated,monologue,train
0_0822063005_h_00,82,Sober,monologue,train
0_0462037018_h_00,46,Sober,monologue,train
0_5424030018_h_00,542,Sober,monologue,train
1_0121012014_h_00,12,Intoxicated,monologue,train
0_0432062005_h_00,43,Sober,monologue,train
0_0402034030_h_00,40,Sober,monologue,train
0_5154007018_h_00,515,Sober,monologue,train
0_0302025005_h_00,30,Sober,monologue,train
3_5423043014_h_00,542,Intoxicated,monologue,train
0_0302025014_h_00,30,Sober,monologue,train
0_0222018014_h_00,22,Sober,monologue,train
0_5334021018_h_00,533,Sober,monologue,train
1_5183019018_h_00,518,Intoxicated,monologue,train
1_5223023005_h_00,522,Intoxicated,monologue,train
0_0892072018_h_00,89,Sober,monologue,train
1_5213022005_h_00,521,Intoxicated,monologue,train
4_0601061005_h_00,60,Intoxicated,monologue,train
0_0991100005_h_00,99,Sober,monologue,train
0_5724061005_h_00,572,Sober,monologue,train
3_5423043018_h_00,542,Intoxicated,monologue,train
0_5154007038_h_00,515,Sober,monologue,train
0_0992084038_h_00,99,Sober,monologue,train
2_5783079014_h_00,578,Intoxicated,monologue,train
0_0382027014_h_00,38,Sober,monologue,train
0_0822063030_h_00,82,Sober,monologue,train
3_0301031018_h_00,30,Intoxicated,monologue,train
0_0252013038_h_00,25,Sober,monologue,train
0_5063007018_h_00,506,Sober,monologue,train
0_5224014005_h_00,522,Sober,monologue,train
0_5954081005_h_00,595,Sober,monologue,train
0_0111011018_h_00,11,Sober,monologue,train
2_0151015005_h_00,15,Intoxicated,monologue,train
4_0901091005_h_00,90,Intoxicated,monologue,train
0_0122031005_h_00,12,Sober,monologue,train
0_5844070018_h_00,584,Sober,monologue,train
0_0991100018_h_00,99,Sober,monologue,train
1_0691070014_h_00,69,Intoxicated,monologue,train
0_0241025005_h_00,24,Sober,monologue,train
0_0502040014_h_00,50,Sober,monologue,train
0_5054028038_h_00,505,Sober,monologue,train
0_0992084005_h_00,99,Sober,monologue,train
1_5363037014_h_00,536,Intoxicated,monologue,train
0_5174013014_h_00,517,Sober,monologue,train
0_5504033030_h_00,550,Sober,monologue,train
0_0692070030_h_00,69,Sober,monologue,train
0_0241025018_h_00,24,Sober,monologue,train
0_0822063014_h_00,82,Sober,monologue,train
1_0501051005_h_00,50,Intoxicated,monologue,train
0_5364044014_h_00,536,Sober,monologue,train
0_5264027018_h_00,526,Sober,monologue,train
1_5113012018_h_00,511,Intoxicated,monologue,train
4_0891090014_h_00,89,Intoxicated,monologue,train
0_5174013030_h_00,517,Sober,monologue,train
0_5894077014_h_00,589,Sober,monologue,train
0_0392042018_h_00,39,Sober,monologue,train
2_5893090014_h_00,589,Intoxicated,monologue,train
0_1032087038_h_00,103,Sober,monologue,train
0_0242012014_h_00,24,Sober,monologue,train
1_5623063005_h_00,562,Intoxicated,monologue,train
1_0691070018_h_00,69,Intoxicated,monologue,train
0_0112005018_h_00,11,Sober,monologue,train
0_0702064030_h_00,70,Sober,monologue,train
0_5624065005_h_00,562,Sober,monologue,train
0_0782059005_h_00,78,Sober,monologue,train
0_0302025038_h_00,30,Sober,monologue,train
0_5624065030_h_00,562,Sober,monologue,train
3_5473049014_h_00,547,Intoxicated,monologue,train
1_0361037005_h_00,36,Intoxicated,monologue,train
0_5234023030_h_00,523,Sober,monologue,train
0_5904072030_h_00,590,Sober,monologue,train
3_5473049005_h_00,547,Intoxicated,monologue,train
4_5763077018_h_00,576,Intoxicated,monologue,train
1_0221023018_h_00,22,Intoxicated,monologue,train
0_5424030030_h_00,542,Sober,monologue,train
0_5554046018_h_00,555,Sober,monologue,train
0_5604058030_h_00,560,Sober,monologue,train
0_0472044038_h_00,47,Sober,monologue,train
0_5214015005_h_00,521,Sober,monologue,train
0_5224014038_h_00,522,Sober,monologue,train
1_5953096005_h_00,595,Intoxicated,monologue,train
0_5114012014_h_00,511,Sober,monologue,train
0_0892072030_h_00,89,Sober,monologue,train
0_0112005030_h_00,11,Sober,monologue,train
0_5064006005_h_00,506,Sober,monologue,train
0_0392042030_h_00,39,Sober,monologue,train
0_5574063018_h_00,557,Sober,monologue,train
2_0401041018_h_00,40,Intoxicated,monologue,train
3_0461047018_h_00,46,Intoxicated,monologue,train
1_5573058005_h_00,557,Intoxicated,monologue,train
0_5264027005_h_00,526,Sober,monologue,train
4_0911092018_h_00,91,Intoxicated,monologue,train
0_5064006014_h_00,506,Sober,monologue,train
0_5894077038_h_00,589,Sober,monologue,train
0_5724061030_h_00,572,Sober,monologue,train
0_0702064018_h_00,70,Sober,monologue,train
0_0112005005_h_00,11,Sober,monologue,train
0_5474039018_h_00,547,Sober,monologue,train
0_5063007014_h_01,506,Sober,monologue,train
1_5183019014_h_00,518,Intoxicated,monologue,train
0_0382027030_h_00,38,Sober,monologue,train
0_0632065005_h_00,63,Sober,monologue,train
1_0631064018_h_00,63,Intoxicated,monologue,train
1_5483044005_h_00,548,Intoxicated,monologue,train
0_5454050005_h_00,545,Sober,monologue,train
0_5944079038_h_00,594,Sober,monologue,train
2_0391040014_h_00,39,Intoxicated,monologue,train
3_0461047005_h_00,46,Intoxicated,monologue,train
0_5574063038_h_00,557,Sober,monologue,train
2_5173018005_h_00,517,Intoxicated,monologue,train
0_5844070014_h_00,584,Sober,monologue,train
0_5604058038_h_00,560,Sober,monologue,train
0_0702064014_h_00,70,Sober,monologue,train
0_0222018038_h_00,22,Sober,monologue,train
2_5893090018_h_00,589,Intoxicated,monologue,train
0_5784051005_h_00,578,Sober,monologue,train
0_5074005014_h_00,507,Sober,monologue,train
0_5844070038_h_00,584,Sober,monologue,train
0_5504033018_h_00,550,Sober,monologue,train
1_5943095005_h_00,594,Intoxicated,monologue,train
0_5334021038_h_00,533,Sober,monologue,train
0_5424030005_h_00,542,Sober,monologue,train
0_0692070038_h_00,69,Sober,monologue,train
2_1031104014_h_00,103,Intoxicated,monologue,train
0_5894077005_h_00,589,Sober,monologue,train
0_5764052014_h_00,576,Sober,monologue,train
0_5844070005_h_00,584,Sober,monologue,train
0_5214015038_h_00,521,Sober,monologue,train
3_5493050018_h_00,549,Intoxicated,monologue,train
0_5234023005_h_01,523,Sober,monologue,train
0_5264027038_h_00,526,Sober,monologue,train
1_5503051014_h_00,550,Intoxicated,monologue,train
0_5654049014_h_00,565,Sober,monologue,train
0_0821083014_h_00,82,Sober,monologue,train
0_0392042014_h_00,39,Sober,monologue,train
0_5184024005_h_00,518,Sober,monologue,train
0_0472044005_h_00,47,Sober,monologue,train
2_5073008018_h_00,507,Intoxicated,monologue,train
1_0361037014_h_00,36,Intoxicated,monologue,train
0_0862083030_h_00,86,Sober,monologue,train
1_0121012018_h_00,12,Intoxicated,monologue,train
0_0632065018_h_00,63,Sober,monologue,train
2_0151015018_h_00,15,Intoxicated,monologue,train
0_0632065014_h_00,63,Sober,monologue,train
0_0472044018_h_00,47,Sober,monologue,train
0_0252013018_h_00,25,Sober,monologue,train
4_5763077014_h_00,576,Intoxicated,monologue,train
0_0862083005_h_00,86,Sober,monologue,train
0_5624065014_h_00,562,Sober,monologue,train
0_0362024030_h_00,36,Sober,monologue,train
2_5333034014_h_00,533,Intoxicated,monologue,train
3_0701071014_h_00,70,Intoxicated,monologue,train
0_5054028014_h_00,505,Sober,monologue,train
0_5454050038_h_00,545,Sober,monologue,train
0_0242012038_h_00,24,Sober,monologue,train
0_5784051014_h_00,578,Sober,monologue,train
0_5764052005_h_00,576,Sober,monologue,train
4_5843085005_h_00,584,Intoxicated,monologue,train
2_5783079018_h_00,578,Intoxicated,monologue,train
0_0242012018_h_00,24,Sober,monologue,train
0_5074005005_h_00,507,Sober,monologue,train
0_0122031038_h_00,12,Sober,monologue,train
0_0602049005_h_00,60,Sober,monologue,train
0_5454050014_h_00,545,Sober,monologue,train
2_5903091005_h_00,590,Intoxicated,monologue,train
0_5184024030_h_00,518,Sober,monologue,train
0_5764052038_h_00,576,Sober,monologue,train
0_5484034005_h_00,548,Sober,monologue,train
0_0242012030_h_01,24,Sober,monologue,train
4_0911092005_h_00,91,Intoxicated,monologue,train
0_5364044038_h_00,536,Sober,monologue,train
0_0382027018_h_00,38,Sober,monologue,train
0_5604058005_h_00,560,Sober,monologue,train
0_5574063030_h_00,557,Sober,monologue,train
1_5943095014_h_00,594,Intoxicated,monologue,train
1_0501051018_h_00,50,Intoxicated,monologue,train
0_0122031018_h_00,12,Sober,monologue,train
0_5904072005_h_00,590,Sober,monologue,train
0_5654049030_h_00,565,Sober,monologue,train
1_5363037018_h_00,536,Intoxicated,monologue,train
1_5183019005_h_00,518,Intoxicated,monologue,train
0_5474039030_h_00,547,Sober,monologue,train
2_0401041005_h_00,40,Intoxicated,monologue,train
2_0251026018_h_00,25,Intoxicated,monologue,train
2_5603061014_h_00,560,Intoxicated,monologue,train
0_5654049005_h_00,565,Sober,monologue,train
0_0912075005_h_00,91,Sober,monologue,train
0_5684067030_h_00,568,Sober,monologue,train
2_5263027014_h_00,526,Intoxicated,monologue,train
1_0121012005_h_00,12,Intoxicated,monologue,train
0_0152033005_h_00,15,Sober,monologue,train
0_0362024014_h_00,36,Sober,monologue,train
0_5154007005_h_00,515,Sober,monologue,train
2_5153016018_h_00,515,Intoxicated,monologue,train
3_5423043005_h_00,542,Intoxicated,monologue,train
0_5684067014_h_00,568,Sober,monologue,train
0_0402034038_h_00,40,Sober,monologue,train
2_0381039018_h_00,38,Intoxicated,monologue,train
0_0252013030_h_00,25,Sober,monologue,train
0_5114012038_h_00,511,Sober,monologue,train
0_5234023014_h_00,523,Sober,monologue,train
2_5233024005_h_00,523,Intoxicated,monologue,train
4_0861087005_h_00,86,Intoxicated,monologue,train
3_0301031005_h_00,30,Intoxicated,monologue,train
0_5814069018_h_00,581,Sober,monologue,train
0_5954081018_h_00,595,Sober,monologue,train
2_0151015014_h_00,15,Intoxicated,monologue,train
0_0782059030_h_00,78,Sober,monologue,train
0_5574063014_h_00,557,Sober,monologue,train
0_0362024018_h_00,36,Sober,monologue,train
0_0862083018_h_00,86,Sober,monologue,train
0_5304022005_h_00,530,Sober,monologue,train
0_5304022030_h_00,530,Sober,monologue,train
0_0432062018_h_00,43,Sober,monologue,train
2_5233024014_h_00,523,Intoxicated,monologue,train
0_0902074030_h_00,90,Sober,monologue,train
0_5364044005_h_00,536,Sober,monologue,train
0_0912075018_h_00,91,Sober,monologue,train
0_5624065038_h_00,562,Sober,monologue,train
0_0432062038_h_00,43,Sober,monologue,train
0_5654049038_h_00,565,Sober,monologue,train
2_5263027005_h_00,526,Intoxicated,monologue,train
1_5953096018_h_00,595,Intoxicated,monologue,train
1_5363037005_h_00,536,Intoxicated,monologue,train
0_5574063005_h_00,557,Sober,monologue,train
0_0462037030_h_00,46,Sober,monologue,train
0_5224014014_h_00,522,Sober,monologue,train
2_5153016014_h_00,515,Intoxicated,monologue,train
0_0402034005_h_00,40,Sober,monologue,train
2_5893090005_h_00,589,Intoxicated,monologue,train
0_0382027038_h_00,38,Sober,monologue,train
0_5614043038_h_00,561,Sober,monologue,train
0_0152033038_h_00,15,Sober,monologue,train
0_0542046030_h_00,54,Sober,monologue,train
2_0251026014_h_00,25,Intoxicated,monologue,train
0_0112005014_h_00,11,Sober,monologue,train
0_0902074018_h_00,90,Sober,monologue,train
0_0542046005_h_00,54,Sober,monologue,train
0_5064006030_h_00,506,Sober,monologue,train
0_5054028005_h_00,505,Sober,monologue,train
0_0122031030_h_00,12,Sober,monologue,train
0_0392042038_h_00,39,Sober,monologue,train
0_5054028030_h_00,505,Sober,monologue,train
0_5364044018_h_00,536,Sober,monologue,train
2_5603061005_h_00,560,Intoxicated,monologue,train
0_0992084014_h_00,99,Sober,monologue,train
0_5683069014_h_00,568,Sober,monologue,train
1_5943095018_h_00,594,Intoxicated,monologue,train
1_5223023014_h_00,522,Intoxicated,monologue,train
0_0222018018_h_00,22,Sober,monologue,train
2_5173018018_h_00,517,Intoxicated,monologue,train
2_5303031018_h_00,530,Intoxicated,monologue,train
1_5613062005_h_00,561,Intoxicated,monologue,train
0_0382027005_h_00,38,Sober,monologue,train
1_0501051014_h_00,50,Intoxicated,monologue,train
0_5944079005_h_00,594,Sober,monologue,train
0_0542046038_h_00,54,Sober,monologue,train
0_5684067038_h_00,568,Sober,monologue,train
1_0221023005_h_00,22,Intoxicated,monologue,train
1_0691070005_h_00,69,Intoxicated,monologue,train
0_0502040038_h_00,50,Sober,monologue,train
4_0471048018_h_00,47,Intoxicated,monologue,train
0_0902074014_h_00,90,Sober,monologue,train
0_5174013005_h_00,517,Sober,monologue,train
2_5723073014_h_00,572,Intoxicated,monologue,train
2_5303031005_h_00,530,Intoxicated,monologue,train
0_1032087030_h_00,103,Sober,monologue,train
1_5613062014_h_00,561,Intoxicated,monologue,train
0_5184024018_h_00,518,Sober,monologue,train
1_5623063018_h_00,562,Intoxicated,monologue,train
0_5614043005_h_00,561,Sober,monologue,train
0_5474039038_h_00,547,Sober,monologue,train
0_5114012030_h_00,511,Sober,monologue,train
2_5903091018_h_00,590,Intoxicated,monologue,train
0_5684067005_h_00,568,Sober,monologue,train
1_5113012005_h_00,511,Intoxicated,monologue,train
0_0542046018_h_00,54,Sober,monologue,train
0_0782059038_h_00,78,Sober,monologue,train
1_5213022018_h_00,521,Intoxicated,monologue,train
0_1032087014_h_00,103,Sober,monologue,train
0_5484034018_h_00,548,Sober,monologue,train
0_5784051030_h_00,578,Sober,monologue,train
2_0381039005_h_00,38,Intoxicated,monologue,train
3_5053006005_h_00,505,Intoxicated,monologue,train
2_5263027018_h_00,526,Intoxicated,monologue,train
1_5483044018_h_00,548,Intoxicated,monologue,train
2_5303031014_h_00,530,Intoxicated,monologue,train
0_5504033038_h_00,550,Sober,monologue,train
0_5554046005_h_00,555,Sober,monologue,train
0_5954081014_h_00,595,Sober,monologue,train
0_5504033005_h_00,550,Sober,monologue,train
2_0381039014_h_00,38,Intoxicated,monologue,train
0_5904072018_h_00,590,Sober,monologue,train
2_5903091014_h_00,590,Intoxicated,monologue,train
0_5814069014_h_00,581,Sober,monologue,train
3_0431044018_h_00,43,Intoxicated,monologue,train
4_0601061014_h_00,60,Intoxicated,monologue,train
0_5294020030_h_00,529,Sober,monologue,train
1_0921093018_h_00,92,Intoxicated,monologue,train
2_0321033014_h_00,32,Intoxicated,monologue,train
0_5294020038_h_00,529,Sober,monologue,train
0_0652050030_h_00,65,Sober,monologue,train
0_0312028018_h_00,31,Sober,monologue,train
0_0832076018_h_00,83,Sober,monologue,train
3_0731074018_h_01,73,Intoxicated,monologue,train
0_5514032005_h_00,551,Sober,monologue,train
2_5583059018_h_00,558,Intoxicated,monologue,train
2_0311032018_h_00,31,Intoxicated,monologue,train
0_0352036014_h_00,35,Sober,monologue,train
3_5293030005_h_00,529,Intoxicated,monologue,train
0_0922081018_h_00,92,Sober,monologue,train
1_0651066014_h_00,65,Intoxicated,monologue,train
0_5694055005_h_00,569,Sober,monologue,train
0_5584035030_h_00,558,Sober,monologue,train
0_5514032030_h_00,551,Sober,monologue,train
0_0322030030_h_01,32,Sober,monologue,train
0_5834068014_h_00,583,Sober,monologue,train
1_0651066018_h_00,65,Intoxicated,monologue,train
1_0921093005_h_00,92,Intoxicated,monologue,train
2_5583059005_h_00,558,Intoxicated,monologue,train
0_0802061005_h_00,80,Sober,monologue,train
0_5864066014_h_00,586,Sober,monologue,train
0_5834068005_h_00,583,Sober,monologue,train
0_5294020014_h_00,529,Sober,monologue,train
0_0922081038_h_00,92,Sober,monologue,train
0_0352036038_h_00,35,Sober,monologue,train
0_0832076030_h_00,83,Sober,monologue,train
0_0972082030_h_00,97,Sober,monologue,train
3_5863087014_h_00,586,Intoxicated,monologue,train
0_5094029018_h_00,509,Sober,monologue,train
0_5584035038_h_00,558,Sober,monologue,train
0_0832076038_h_00,83,Sober,monologue,train
0_5584035014_h_00,558,Sober,monologue,train
2_5833084014_h_00,583,Intoxicated,monologue,train
0_5094029038_h_00,509,Sober,monologue,train
3_5093010014_h_00,509,Intoxicated,monologue,train
1_0651066005_h_00,65,Intoxicated,monologue,train
0_5544062014_h_00,554,Sober,monologue,train
1_0971098014_h_00,97,Intoxicated,monologue,train
0_0922081005_h_00,92,Sober,monologue,train
3_0831084005_h_00,83,Intoxicated,monologue,train
0_5544062038_h_00,554,Sober,monologue,train
3_0731074005_h_00,73,Intoxicated,monologue,train
0_5094029014_h_00,509,Sober,monologue,train
0_0732069030_h_00,73,Sober,monologue,train
0_5694055018_h_00,569,Sober,monologue,train
0_0972082018_h_00,97,Sober,monologue,train
2_5833084005_h_00,583,Intoxicated,monologue,train
0_5094029005_h_00,509,Sober,monologue,train
4_0801081018_h_00,80,Intoxicated,monologue,train
0_5694055014_h_00,569,Sober,monologue,train
0_0732069018_h_00,73,Sober,monologue,train
1_5543055014_h_00,554,Intoxicated,monologue,train
0_5544062018_h_00,554,Sober,monologue,train
1_0921093014_h_00,92,Intoxicated,monologue,train
0_5693070018_h_00,569,Sober,monologue,train
3_5293030014_h_00,529,Intoxicated,monologue,train
2_5833084018_h_00,583,Intoxicated,monologue,train
