FileName,SubjectID,Class,Task,Split
1_5953096024_h_00,595,Intoxicated,read_command,train
0_0782059051_h_00,78,Sober,read_command,train
0_0952080057_h_00,95,Sober,read_command,train
0_5684067057_h_00,568,Sober,read_command,train
0_5454050044_h_00,545,Sober,read_command,train
1_5503051024_h_00,550,Intoxicated,read_command,train
2_5233024021_h_00,523,Intoxicated,read_command,train
0_5654049041_h_00,565,Sober,read_command,train
2_5903091029_h_00,590,Intoxicated,read_command,train
1_0501051023_h_00,50,Intoxicated,read_command,train
3_0701071023_h_00,70,Intoxicated,read_command,train
2_5153016021_h_00,515,Intoxicated,read_command,train
0_5424030051_h_00,542,Sober,read_command,train
0_0952080059_h_00,95,Sober,read_command,train
3_5423043024_h_00,542,Intoxicated,read_command,train
0_0302025041_h_00,30,Sober,read_command,train
0_5784051058_h_00,578,Sober,read_command,train
0_5624065059_h_00,562,Sober,read_command,train
0_5334021044_h_00,533,Sober,read_command,train
0_5784051059_h_00,578,Sober,read_command,train
0_0992084058_h_00,99,Sober,read_command,train
2_5723073024_h_00,572,Intoxicated,read_command,train
1_5613062021_h_00,561,Intoxicated,read_command,train
0_5604058052_h_00,560,Sober,read_command,train
1_0631064029_h_00,63,Intoxicated,read_command,train
0_0392042052_h_00,39,Sober,read_command,train
0_5904072056_h_00,590,Sober,read_command,train
0_0302025059_h_00,30,Sober,read_command,train
1_5363037021_h_00,536,Intoxicated,read_command,train
0_0542046051_h_00,54,Sober,read_command,train
0_0822063052_h_00,82,Sober,read_command,train
0_5234023051_h_00,523,Sober,read_command,train
2_0401041024_h_00,40,Intoxicated,read_command,train
0_5484034052_h_00,548,Sober,read_command,train
0_0992084056_h_00,99,Sober,read_command,train
0_5614043044_h_00,561,Sober,read_command,train
0_5504033041_h_00,550,Sober,read_command,train
3_0431044024_h_00,43,Intoxicated,read_command,train
0_5504033052_h_00,550,Sober,read_command,train
0_5654049056_h_00,565,Sober,read_command,train
1_5623063024_h_00,562,Intoxicated,read_command,train
0_0402034050_h_00,40,Sober,read_command,train
0_5604058059_h_00,560,Sober,read_command,train
0_5474039050_h_00,547,Sober,read_command,train
0_5844070051_h_00,584,Sober,read_command,train
0_0252013058_h_00,25,Sober,read_command,train
0_5174013057_h_00,517,Sober,read_command,train
4_5843085024_h_00,584,Intoxicated,read_command,train
1_5943095024_h_00,594,Intoxicated,read_command,train
0_5904072052_h_00,590,Sober,read_command,train
0_5114012050_h_00,511,Sober,read_command,train
0_5454050057_h_00,545,Sober,read_command,train
1_0691070024_h_00,69,Intoxicated,read_command,train
0_0992084057_h_00,99,Sober,read_command,train
3_5053006021_h_00,505,Intoxicated,read_command,train
0_0402034057_h_00,40,Sober,read_command,train
4_0901091023_h_00,90,Intoxicated,read_command,train
0_5054028057_h_00,505,Sober,read_command,train
0_0692070058_h_00,69,Sober,read_command,train
0_5064006041_h_00,506,Sober,read_command,train
2_5893090023_h_00,589,Intoxicated,read_command,train
0_5304022058_h_00,530,Sober,read_command,train
2_0391040021_h_00,39,Intoxicated,read_command,train
0_5944079059_h_00,594,Sober,read_command,train
0_5154007044_h_00,515,Sober,read_command,train
0_5684067051_h_00,568,Sober,read_command,train
0_0502040051_h_00,50,Sober,read_command,train
1_5503051023_h_00,550,Intoxicated,read_command,train
0_5954081041_h_00,595,Sober,read_command,train
0_5424030056_h_00,542,Sober,read_command,train
0_5334021052_h_00,533,Sober,read_command,train
0_0472044051_h_00,47,Sober,read_command,train
0_0632065044_h_00,63,Sober,read_command,train
0_0702064052_h_00,70,Sober,read_command,train
0_0252013057_h_00,25,Sober,read_command,train
0_0242012050_h_00,24,Sober,read_command,train
3_0431044021_h_00,43,Intoxicated,read_command,train
2_5333034024_h_00,533,Intoxicated,read_command,train
0_5624065050_h_00,562,Sober,read_command,train
0_0602049056_h_00,60,Sober,read_command,train
0_5683069021_h_00,568,Sober,read_command,train
0_1032087056_h_00,103,Sober,read_command,train
0_5474039044_h_00,547,Sober,read_command,train
2_1031104021_h_00,103,Intoxicated,read_command,train
3_0541055021_h_00,54,Intoxicated,read_command,train
0_5814069057_h_00,581,Sober,read_command,train
0_5454050041_h_00,545,Sober,read_command,train
0_0702064051_h_00,70,Sober,read_command,train
0_0912075059_h_00,91,Sober,read_command,train
0_0241025023_h_00,24,Sober,read_command,train
0_0902074059_h_00,90,Sober,read_command,train
0_0392042057_h_00,39,Sober,read_command,train
0_5624065051_h_00,562,Sober,read_command,train
0_0992084050_h_00,99,Sober,read_command,train
4_0901091024_h_00,90,Intoxicated,read_command,train
0_5234023041_h_00,523,Sober,read_command,train
0_5574063052_h_00,557,Sober,read_command,train
0_0692070041_h_00,69,Sober,read_command,train
0_5224014052_h_00,522,Sober,read_command,train
0_5304022056_h_00,530,Sober,read_command,train
0_0242012052_h_00,24,Sober,read_command,train
0_0112005059_h_00,11,Sober,read_command,train
0_5844070052_h_00,584,Sober,read_command,train
0_5074005041_h_00,507,Sober,read_command,train
0_0362024051_h_01,36,Sober,read_command,train
0_0222018052_h_00,22,Sober,read_command,train
0_1032087058_h_00,103,Sober,read_command,train
0_0602049050_h_00,60,Sober,read_command,train
0_5304022052_h_00,530,Sober,read_command,train
4_0901091029_h_00,90,Intoxicated,read_command,train
4_0911092024_h_00,91,Intoxicated,read_command,train
0_5064006050_h_00,506,Sober,read_command,train
4_0601061021_h_00,60,Intoxicated,read_command,train
0_5624065058_h_00,562,Sober,read_command,train
0_0502040052_h_00,50,Sober,read_command,train
3_5473049024_h_00,547,Intoxicated,read_command,train
3_0541055029_h_00,54,Intoxicated,read_command,train
3_0461047023_h_00,46,Intoxicated,read_command,train
0_5574063050_h_00,557,Sober,read_command,train
4_5843085029_h_00,584,Intoxicated,read_command,train
0_5894077044_h_00,589,Sober,read_command,train
0_0602049058_h_00,60,Sober,read_command,train
2_5333034021_h_00,533,Intoxicated,read_command,train
0_0252013051_h_00,25,Sober,read_command,train
1_5573058023_h_00,557,Intoxicated,read_command,train
0_5784051056_h_00,578,Sober,read_command,train
0_5814069056_h_00,581,Sober,read_command,train
0_5494040056_h_00,549,Sober,read_command,train
0_5654049059_h_00,565,Sober,read_command,train
0_5214015056_h_00,521,Sober,read_command,train
0_5074005052_h_00,507,Sober,read_command,train
1_5183019023_h_00,518,Intoxicated,read_command,train
0_5614043057_h_00,561,Sober,read_command,train
0_5894077059_h_00,589,Sober,read_command,train
0_0952080050_h_00,95,Sober,read_command,train
0_5264027056_h_00,526,Sober,read_command,train
0_0122031056_h_00,12,Sober,read_command,train
0_5814069050_h_00,581,Sober,read_command,train
0_5944079044_h_00,594,Sober,read_command,train
0_0111011023_h_00,11,Sober,read_command,train
0_0782059058_h_00,78,Sober,read_command,train
2_5073008021_h_00,507,Intoxicated,read_command,train
2_0391040023_h_00,39,Intoxicated,read_command,train
3_0701071024_h_00,70,Intoxicated,read_command,train
0_5504033056_h_00,550,Sober,read_command,train
0_0462037051_h_00,46,Sober,read_command,train
2_5553056024_h_00,555,Intoxicated,read_command,train
0_0992084051_h_00,99,Sober,read_command,train
0_0821083024_h_00,82,Sober,read_command,train
2_0151015023_h_00,15,Intoxicated,read_command,train
0_1032087052_h_00,103,Sober,read_command,train
1_5183019024_h_00,518,Intoxicated,read_command,train
0_5844070041_h_00,584,Sober,read_command,train
1_0121012029_h_00,12,Intoxicated,read_command,train
3_5473049021_h_00,547,Intoxicated,read_command,train
0_5814069044_h_00,581,Sober,read_command,train
0_5174013059_h_00,517,Sober,read_command,train
0_5724061056_h_00,572,Sober,read_command,train
0_5624065052_h_00,562,Sober,read_command,train
0_5234023058_h_00,523,Sober,read_command,train
2_0251026021_h_00,25,Intoxicated,read_command,train
0_5764052059_h_00,576,Sober,read_command,train
2_5233024023_h_00,523,Intoxicated,read_command,train
0_0602049044_h_00,60,Sober,read_command,train
0_5234023052_h_00,523,Sober,read_command,train
0_0152033056_h_00,15,Sober,read_command,train
0_5654049057_h_00,565,Sober,read_command,train
4_0861087029_h_01,86,Intoxicated,read_command,train
0_5764052052_h_00,576,Sober,read_command,train
0_5074005051_h_00,507,Sober,read_command,train
0_5494040057_h_00,549,Sober,read_command,train
2_1031104023_h_00,103,Intoxicated,read_command,train
0_5814069041_h_00,581,Sober,read_command,train
3_0301031029_h_00,30,Intoxicated,read_command,train
0_5683069029_h_00,568,Sober,read_command,train
0_0242012051_h_00,24,Sober,read_command,train
0_0632065058_h_00,63,Sober,read_command,train
0_5944079056_h_00,594,Sober,read_command,train
0_0122031057_h_00,12,Sober,read_command,train
0_0152033051_h_00,15,Sober,read_command,train
0_0362024041_h_00,36,Sober,read_command,train
0_0462037050_h_00,46,Sober,read_command,train
0_0472044050_h_00,47,Sober,read_command,train
0_5494040058_h_00,549,Sober,read_command,train
0_0502040056_h_00,50,Sober,read_command,train
0_0462037041_h_00,46,Sober,read_command,train
0_5054028051_h_00,505,Sober,read_command,train
2_5333034029_h_00,533,Intoxicated,read_command,train
2_5603061023_h_00,560,Intoxicated,read_command,train
1_5623063021_h_00,562,Intoxicated,read_command,train
0_5614043050_h_00,561,Sober,read_command,train
0_5054028052_h_00,505,Sober,read_command,train
0_5154007057_h_00,515,Sober,read_command,train
0_5064006059_h_00,506,Sober,read_command,train
0_5214015052_h_00,521,Sober,read_command,train
0_5154007052_h_00,515,Sober,read_command,train
0_5764052056_h_00,576,Sober,read_command,train
0_5574063044_h_00,557,Sober,read_command,train
0_5504033051_h_00,550,Sober,read_command,train
4_0901091021_h_00,90,Intoxicated,read_command,train
2_5233024024_h_00,523,Intoxicated,read_command,train
0_5114012059_h_00,511,Sober,read_command,train
0_0242012041_h_00,24,Sober,read_command,train
0_0402034059_h_00,40,Sober,read_command,train
0_5074005059_h_00,507,Sober,read_command,train
0_0241025021_h_00,24,Sober,read_command,train
0_5574063057_h_00,557,Sober,read_command,train
2_0381039021_h_00,38,Intoxicated,read_command,train
2_5893090021_h_00,589,Intoxicated,read_command,train
0_5844070056_h_00,584,Sober,read_command,train
2_5303031024_h_00,530,Intoxicated,read_command,train
3_5493050023_h_00,549,Intoxicated,read_command,train
0_0152033050_h_00,15,Sober,read_command,train
0_5184024059_h_00,518,Sober,read_command,train
0_0111011029_h_00,11,Sober,read_command,train
0_0912075052_h_00,91,Sober,read_command,train
0_5554046056_h_00,555,Sober,read_command,train
0_0382027051_h_00,38,Sober,read_command,train
0_0782059041_h_00,78,Sober,read_command,train
0_5334021051_h_00,533,Sober,read_command,train
0_0902074051_h_00,90,Sober,read_command,train
2_5173018021_h_00,517,Intoxicated,read_command,train
0_0122031041_h_00,12,Sober,read_command,train
0_5604058057_h_00,560,Sober,read_command,train
0_5484034050_h_00,548,Sober,read_command,train
0_5484034058_h_00,548,Sober,read_command,train
0_0782059050_h_00,78,Sober,read_command,train
0_0112005057_h_00,11,Sober,read_command,train
2_5783079029_h_00,578,Intoxicated,read_command,train
0_0892072041_h_00,89,Sober,read_command,train
0_5614043051_h_00,561,Sober,read_command,train
0_5224014050_h_00,522,Sober,read_command,train
0_5894077041_h_00,589,Sober,read_command,train
0_0862083058_h_00,86,Sober,read_command,train
2_0401041029_h_00,40,Intoxicated,read_command,train
0_5424030041_h_00,542,Sober,read_command,train
4_0891090029_h_00,89,Intoxicated,read_command,train
0_0821083023_h_00,82,Sober,read_command,train
2_5173018024_h_00,517,Intoxicated,read_command,train
0_5764052058_h_00,576,Sober,read_command,train
0_0902074056_h_00,90,Sober,read_command,train
0_5574063058_h_00,557,Sober,read_command,train
3_5423043029_h_00,542,Intoxicated,read_command,train
0_5454050059_h_00,545,Sober,read_command,train
0_0632065056_h_00,63,Sober,read_command,train
0_0912075057_h_00,91,Sober,read_command,train
0_0392042041_h_00,39,Sober,read_command,train
1_5113012024_h_00,511,Intoxicated,read_command,train
0_5214015044_h_00,521,Sober,read_command,train
2_5553056021_h_00,555,Intoxicated,read_command,train
0_5264027057_h_00,526,Sober,read_command,train
0_5424030044_h_00,542,Sober,read_command,train
0_0402034044_h_01,40,Sober,read_command,train
0_0602049052_h_00,60,Sober,read_command,train
0_5264027041_h_00,526,Sober,read_command,train
0_0382027041_h_00,38,Sober,read_command,train
3_0431044023_h_00,43,Intoxicated,read_command,train
0_5554046050_h_00,555,Sober,read_command,train
2_5263027023_h_00,526,Intoxicated,read_command,train
0_0782059056_h_00,78,Sober,read_command,train
0_5614043052_h_00,561,Sober,read_command,train
0_0991100021_h_00,99,Sober,read_command,train
0_0991100024_h_00,99,Sober,read_command,train
0_5474039052_h_00,547,Sober,read_command,train
0_5624065056_h_00,562,Sober,read_command,train
0_0122031052_h_00,12,Sober,read_command,train
0_0302025058_h_00,30,Sober,read_command,train
1_0691070021_h_00,69,Intoxicated,read_command,train
0_5063007021_h_00,506,Sober,read_command,train
3_0301031021_h_00,30,Intoxicated,read_command,train
0_0502040057_h_00,50,Sober,read_command,train
1_0221023029_h_00,22,Intoxicated,read_command,train
3_0541055024_h_00,54,Intoxicated,read_command,train
0_0822063059_h_00,82,Sober,read_command,train
0_5364044041_h_00,536,Sober,read_command,train
1_5183019029_h_00,518,Intoxicated,read_command,train
0_0952080051_h_01,95,Sober,read_command,train
0_5614043059_h_00,561,Sober,read_command,train
0_0952080056_h_00,95,Sober,read_command,train
0_5944079058_h_00,594,Sober,read_command,train
0_0432062057_h_00,43,Sober,read_command,train
0_5954081050_h_00,595,Sober,read_command,train
1_5483044021_h_00,548,Intoxicated,read_command,train
0_5174013044_h_00,517,Sober,read_command,train
0_5304022051_h_00,530,Sober,read_command,train
0_5554046051_h_00,555,Sober,read_command,train
0_5683069024_h_00,568,Sober,read_command,train
1_5213022024_h_00,521,Intoxicated,read_command,train
4_0471048029_h_00,47,Intoxicated,read_command,train
0_5654049058_h_00,565,Sober,read_command,train
0_0472044059_h_00,47,Sober,read_command,train
0_5074005050_h_00,507,Sober,read_command,train
0_0122031059_h_00,12,Sober,read_command,train
0_0152033058_h_00,15,Sober,read_command,train
0_5214015041_h_00,521,Sober,read_command,train
0_5604058051_h_00,560,Sober,read_command,train
0_0402034056_h_00,40,Sober,read_command,train
0_5684067050_h_00,568,Sober,read_command,train
0_0692070057_h_00,69,Sober,read_command,train
0_0122031050_h_00,12,Sober,read_command,train
0_5684067041_h_00,568,Sober,read_command,train
0_5504033058_h_00,550,Sober,read_command,train
0_0302025044_h_00,30,Sober,read_command,train
0_5814069052_h_00,581,Sober,read_command,train
0_0862083050_h_00,86,Sober,read_command,train
0_5894077050_h_00,589,Sober,read_command,train
2_5153016024_h_00,515,Intoxicated,read_command,train
2_5073008024_h_00,507,Intoxicated,read_command,train
0_0602049051_h_00,60,Sober,read_command,train
2_5263027024_h_00,526,Intoxicated,read_command,train
0_5604058050_h_00,560,Sober,read_command,train
0_0702064057_h_00,70,Sober,read_command,train
0_5154007051_h_00,515,Sober,read_command,train
0_0902074057_h_00,90,Sober,read_command,train
0_5214015051_h_00,521,Sober,read_command,train
0_5474039051_h_00,547,Sober,read_command,train
0_5683069023_h_00,568,Sober,read_command,train
4_5843085021_h_00,584,Intoxicated,read_command,train
0_0502040044_h_00,50,Sober,read_command,train
0_5304022057_h_00,530,Sober,read_command,train
1_0121012021_h_00,12,Intoxicated,read_command,train
3_0701071029_h_00,70,Intoxicated,read_command,train
0_0702064059_h_00,70,Sober,read_command,train
1_5943095029_h_00,594,Intoxicated,read_command,train
0_0902074050_h_00,90,Sober,read_command,train
1_0221023024_h_00,22,Intoxicated,read_command,train
0_5424030059_h_00,542,Sober,read_command,train
0_0242012059_h_00,24,Sober,read_command,train
0_5844070058_h_00,584,Sober,read_command,train
0_0242012057_h_00,24,Sober,read_command,train
4_0861087021_h_00,86,Intoxicated,read_command,train
0_0302025050_h_00,30,Sober,read_command,train
0_5684067056_h_00,568,Sober,read_command,train
2_5723073023_h_00,572,Intoxicated,read_command,train
0_5484034057_h_00,548,Sober,read_command,train
0_5724061041_h_00,572,Sober,read_command,train
1_5223023021_h_00,522,Intoxicated,read_command,train
1_5483044023_h_00,548,Intoxicated,read_command,train
0_5554046057_h_00,555,Sober,read_command,train
0_0472044044_h_00,47,Sober,read_command,train
0_0542046041_h_00,54,Sober,read_command,train
0_0862083056_h_00,86,Sober,read_command,train
0_5684067058_h_00,568,Sober,read_command,train
0_5424030052_h_00,542,Sober,read_command,train
0_0222018050_h_00,22,Sober,read_command,train
3_5653066024_h_00,565,Intoxicated,read_command,train
0_0902074052_h_00,90,Sober,read_command,train
1_5483044024_h_00,548,Intoxicated,read_command,train
3_5493050029_h_00,549,Intoxicated,read_command,train
0_1032087050_h_00,103,Sober,read_command,train
0_0602049059_h_00,60,Sober,read_command,train
0_5154007058_h_00,515,Sober,read_command,train
0_5474039057_h_00,547,Sober,read_command,train
4_0601061024_h_01,60,Intoxicated,read_command,train
0_0252013050_h_00,25,Sober,read_command,train
3_0461047029_h_00,46,Intoxicated,read_command,train
0_5504033059_h_00,550,Sober,read_command,train
0_0952080044_h_01,95,Sober,read_command,train
4_0911092029_h_00,91,Intoxicated,read_command,train
0_5114012057_h_00,511,Sober,read_command,train
0_5264027044_h_00,526,Sober,read_command,train
1_0121012024_h_00,12,Intoxicated,read_command,train
4_5763077021_h_00,576,Intoxicated,read_command,train
0_5494040044_h_00,549,Sober,read_command,train
0_0462037057_h_00,46,Sober,read_command,train
0_5174013050_h_00,517,Sober,read_command,train
3_0541055023_h_00,54,Intoxicated,read_command,train
2_0251026024_h_00,25,Intoxicated,read_command,train
0_5614043056_h_00,561,Sober,read_command,train
0_5844070059_h_00,584,Sober,read_command,train
0_0692070059_h_00,69,Sober,read_command,train
2_0251026029_h_00,25,Intoxicated,read_command,train
0_0692070051_h_00,69,Sober,read_command,train
0_5264027058_h_00,526,Sober,read_command,train
0_5894077057_h_00,589,Sober,read_command,train
0_5784051051_h_00,578,Sober,read_command,train
0_0362024058_h_00,36,Sober,read_command,train
2_0401041021_h_00,40,Intoxicated,read_command,train
0_5954081052_h_00,595,Sober,read_command,train
0_5474039056_h_00,547,Sober,read_command,train
0_5064006056_h_00,506,Sober,read_command,train
0_5184024050_h_00,518,Sober,read_command,train
0_5624065044_h_00,562,Sober,read_command,train
1_0691070029_h_00,69,Intoxicated,read_command,train
2_5263027029_h_00,526,Intoxicated,read_command,train
0_5654049052_h_00,565,Sober,read_command,train
0_5054028050_h_00,505,Sober,read_command,train
0_5764052051_h_00,576,Sober,read_command,train
0_0821083021_h_00,82,Sober,read_command,train
3_0951096024_h_00,95,Intoxicated,read_command,train
3_5053006024_h_00,505,Intoxicated,read_command,train
0_5334021059_h_00,533,Sober,read_command,train
3_5473049029_h_00,547,Intoxicated,read_command,train
4_0471048021_h_00,47,Intoxicated,read_command,train
2_5783079021_h_00,578,Intoxicated,read_command,train
0_5504033044_h_00,550,Sober,read_command,train
2_5153016029_h_00,515,Intoxicated,read_command,train
0_5504033050_h_00,550,Sober,read_command,train
0_5154007056_h_00,515,Sober,read_command,train
1_5213022029_h_00,521,Intoxicated,read_command,train
1_5363037023_h_00,536,Intoxicated,read_command,train
1_5623063023_h_00,562,Intoxicated,read_command,train
0_0782059052_h_00,78,Sober,read_command,train
0_0432062052_h_00,43,Sober,read_command,train
0_0392042059_h_00,39,Sober,read_command,train
0_5364044058_h_00,536,Sober,read_command,train
2_5903091024_h_00,590,Intoxicated,read_command,train
0_0912075058_h_00,91,Sober,read_command,train
0_0472044058_h_00,47,Sober,read_command,train
1_0501051024_h_00,50,Intoxicated,read_command,train
0_0991100029_h_00,99,Sober,read_command,train
3_0701071021_h_00,70,Intoxicated,read_command,train
0_5844070050_h_00,584,Sober,read_command,train
0_0122031051_h_00,12,Sober,read_command,train
0_5484034056_h_00,548,Sober,read_command,train
0_0821083029_h_00,82,Sober,read_command,train
0_0112005050_h_00,11,Sober,read_command,train
0_5574063059_h_00,557,Sober,read_command,train
1_5613062023_h_00,561,Intoxicated,read_command,train
0_5784051041_h_00,578,Sober,read_command,train
2_5173018029_h_00,517,Intoxicated,read_command,train
2_1031104024_h_00,103,Intoxicated,read_command,train
3_5493050024_h_00,549,Intoxicated,read_command,train
2_5553056023_h_00,555,Intoxicated,read_command,train
0_5474039059_h_00,547,Sober,read_command,train
0_5614043058_h_00,561,Sober,read_command,train
3_0431044029_h_00,43,Intoxicated,read_command,train
0_5814069058_h_00,581,Sober,read_command,train
0_5954081057_h_00,595,Sober,read_command,train
0_5764052050_h_00,576,Sober,read_command,train
0_0111011021_h_00,11,Sober,read_command,train
0_0241025029_h_00,24,Sober,read_command,train
0_1032087044_h_00,103,Sober,read_command,train
0_5114012041_h_00,511,Sober,read_command,train
0_0472044041_h_00,47,Sober,read_command,train
0_0152033059_h_00,15,Sober,read_command,train
0_0702064056_h_00,70,Sober,read_command,train
0_0502040041_h_00,50,Sober,read_command,train
0_0222018059_h_00,22,Sober,read_command,train
0_5234023044_h_00,523,Sober,read_command,train
2_0781079023_h_00,78,Intoxicated,read_command,train
0_0602049041_h_00,60,Sober,read_command,train
0_5054028056_h_00,505,Sober,read_command,train
0_0362024057_h_00,36,Sober,read_command,train
0_5554046058_h_00,555,Sober,read_command,train
0_0362024050_h_00,36,Sober,read_command,train
0_5364044051_h_00,536,Sober,read_command,train
2_5073008029_h_00,507,Intoxicated,read_command,train
0_5484034059_h_00,548,Sober,read_command,train
0_0542046044_h_00,54,Sober,read_command,train
0_5224014041_h_00,522,Sober,read_command,train
0_5894077052_h_00,589,Sober,read_command,train
4_5763077029_h_00,576,Intoxicated,read_command,train
0_5724061050_h_00,572,Sober,read_command,train
0_1032087057_h_00,103,Sober,read_command,train
0_5334021057_h_00,533,Sober,read_command,train
0_5944079051_h_00,594,Sober,read_command,train
0_5234023059_h_00,523,Sober,read_command,train
0_5574063041_h_00,557,Sober,read_command,train
0_0782059059_h_00,78,Sober,read_command,train
0_5184024051_h_00,518,Sober,read_command,train
0_5844070044_h_00,584,Sober,read_command,train
0_5574063056_h_00,557,Sober,read_command,train
2_5723073021_h_00,572,Intoxicated,read_command,train
0_5813082024_h_00,581,Sober,read_command,train
0_0122031058_h_00,12,Sober,read_command,train
2_5303031021_h_00,530,Intoxicated,read_command,train
0_0602049057_h_00,60,Sober,read_command,train
1_5953096023_h_00,595,Intoxicated,read_command,train
3_0461047021_h_00,46,Intoxicated,read_command,train
0_0432062056_h_00,43,Sober,read_command,train
1_5573058024_h_00,557,Intoxicated,read_command,train
0_5954081059_h_00,595,Sober,read_command,train
0_5944079057_h_00,594,Sober,read_command,train
0_0382027052_h_00,38,Sober,read_command,train
0_5904072058_h_00,590,Sober,read_command,train
0_0462037052_h_00,46,Sober,read_command,train
0_5944079041_h_00,594,Sober,read_command,train
0_0302025051_h_00,30,Sober,read_command,train
0_5054028044_h_00,505,Sober,read_command,train
0_0782059057_h_00,78,Sober,read_command,train
0_5334021056_h_00,533,Sober,read_command,train
0_0152033044_h_01,15,Sober,read_command,train
0_5264027059_h_00,526,Sober,read_command,train
0_0862083051_h_00,86,Sober,read_command,train
0_0692070056_h_00,69,Sober,read_command,train
0_0692070050_h_00,69,Sober,read_command,train
1_5213022021_h_00,521,Intoxicated,read_command,train
0_5364044052_h_00,536,Sober,read_command,train
0_0302025057_h_00,30,Sober,read_command,train
0_5234023056_h_00,523,Sober,read_command,train
0_0632065041_h_00,63,Sober,read_command,train
2_5783079023_h_00,578,Intoxicated,read_command,train
0_5224014057_h_00,522,Sober,read_command,train
1_0631064021_h_00,63,Intoxicated,read_command,train
