FileName,SubjectID,Class,Task,Split
0_0952080022_h_00,95,Sober,dialogue,train
0_0822063034_h_00,82,Sober,dialogue,train
0_0472044022_h_00,47,Sober,dialogue,train
0_0892072025_h_00,89,Sober,dialogue,train
0_0822063002_h_00,82,Sober,dialogue,train
0_5494040010_h_00,549,Sober,dialogue,train
3_5653066002_h_00,565,Intoxicated,dialogue,train
0_5784051002_h_00,578,Sober,dialogue,train
0_0912075010_h_00,91,Sober,dialogue,train
0_5184024034_h_00,518,Sober,dialogue,train
0_0862083002_h_00,86,Sober,dialogue,train
0_5904072010_h_00,590,Sober,dialogue,train
0_0992084025_h_00,99,Sober,dialogue,train
0_5074005022_h_00,507,Sober,dialogue,train
0_5574063002_h_00,557,Sober,dialogue,train
3_0951096010_h_00,95,Intoxicated,dialogue,train
0_0241025002_h_00,24,Sober,dialogue,train
0_5224014034_h_00,522,Sober,dialogue,train
0_0702064025_h_00,70,Sober,dialogue,train
1_5113012010_h_00,511,Intoxicated,dialogue,train
0_0392042025_h_00,39,Sober,dialogue,train
0_5114012010_h_00,511,Sober,dialogue,train
0_0252013010_h_00,25,Sober,dialogue,train
2_5303031010_h_00,530,Intoxicated,dialogue,train
0_5224014025_h_00,522,Sober,dialogue,train
0_5554046022_h_00,555,Sober,dialogue,train
0_5224014002_h_00,522,Sober,dialogue,train
2_0251026002_h_00,25,Intoxicated,dialogue,train
0_5574063010_h_00,557,Sober,dialogue,train
0_0362024025_h_00,36,Sober,dialogue,train
0_5484034002_h_00,548,Sober,dialogue,train
1_5943095002_h_00,594,Intoxicated,dialogue,train
0_0152033025_h_00,15,Sober,dialogue,train
0_0702064010_h_00,70,Sober,dialogue,train
0_0912075025_h_00,91,Sober,dialogue,train
0_5554046025_h_00,555,Sober,dialogue,train
0_5264027002_h_00,526,Sober,dialogue,train
0_0632065025_h_00,63,Sober,dialogue,train
1_5943095010_h_00,594,Intoxicated,dialogue,train
2_5233024010_h_00,523,Intoxicated,dialogue,train
1_0691070002_h_00,69,Intoxicated,dialogue,train
3_5423043010_h_00,542,Intoxicated,dialogue,train
0_5304022034_h_00,530,Sober,dialogue,train
0_5764052010_h_00,576,Sober,dialogue,train
0_5784051034_h_00,578,Sober,dialogue,train
0_5654049010_h_00,565,Sober,dialogue,train
0_0542046002_h_00,54,Sober,dialogue,train
0_5424030010_h_00,542,Sober,dialogue,train
0_5184024025_h_00,518,Sober,dialogue,train
0_5334021002_h_00,533,Sober,dialogue,train
0_0382027010_h_00,38,Sober,dialogue,train
0_5184024002_h_00,518,Sober,dialogue,train
2_5783079010_h_00,578,Intoxicated,dialogue,train
0_5364044025_h_00,536,Sober,dialogue,train
0_5954081010_h_00,595,Sober,dialogue,train
0_5654049025_h_00,565,Sober,dialogue,train
0_5054028025_h_00,505,Sober,dialogue,train
0_0302025010_h_00,30,Sober,dialogue,train
0_0242012022_h_00,24,Sober,dialogue,train
2_0381039002_h_00,38,Intoxicated,dialogue,train
0_5724061022_h_00,572,Sober,dialogue,train
0_0692070010_h_00,69,Sober,dialogue,train
0_0152033022_h_00,15,Sober,dialogue,train
1_5213022010_h_00,521,Intoxicated,dialogue,train
0_0502040002_h_00,50,Sober,dialogue,train
2_5893090010_h_00,589,Intoxicated,dialogue,train
0_5114012002_h_00,511,Sober,dialogue,train
0_0952080010_h_00,95,Sober,dialogue,train
0_5074005010_h_00,507,Sober,dialogue,train
0_5683069010_h_00,568,Sober,dialogue,train
0_5814069010_h_00,581,Sober,dialogue,train
2_5263027002_h_00,526,Intoxicated,dialogue,train
0_5614043025_h_00,561,Sober,dialogue,train
0_5064006022_h_00,506,Sober,dialogue,train
0_0392042002_h_00,39,Sober,dialogue,train
0_5784051025_h_00,578,Sober,dialogue,train
0_5894077022_h_00,589,Sober,dialogue,train
0_0392042010_h_00,39,Sober,dialogue,train
0_5424030022_h_00,542,Sober,dialogue,train
0_5813082002_h_01,581,Sober,dialogue,train
0_0782059022_h_00,78,Sober,dialogue,train
0_0122031025_h_00,12,Sober,dialogue,train
2_0781079010_h_00,78,Intoxicated,dialogue,train
0_5234023010_h_00,523,Sober,dialogue,train
0_5364044034_h_00,536,Sober,dialogue,train
0_5234023002_h_00,523,Sober,dialogue,train
0_5784051022_h_00,578,Sober,dialogue,train
0_0782059034_h_00,78,Sober,dialogue,train
0_0302025022_h_00,30,Sober,dialogue,train
2_5173018010_h_00,517,Intoxicated,dialogue,train
0_0462037002_h_00,46,Sober,dialogue,train
1_5613062002_h_00,561,Intoxicated,dialogue,train
0_0112005002_h_00,11,Sober,dialogue,train
0_5364044010_h_00,536,Sober,dialogue,train
0_5334021010_h_00,533,Sober,dialogue,train
0_0602049025_h_00,60,Sober,dialogue,train
0_5074005002_h_00,507,Sober,dialogue,train
0_5764052002_h_00,576,Sober,dialogue,train
0_5654049002_h_00,565,Sober,dialogue,train
0_0502040025_h_00,50,Sober,dialogue,train
0_0902074022_h_00,90,Sober,dialogue,train
0_0952080002_h_00,95,Sober,dialogue,train
0_5454050002_h_00,545,Sober,dialogue,train
4_5843085010_h_00,584,Intoxicated,dialogue,train
0_0782059025_h_00,78,Sober,dialogue,train
0_5624065025_h_00,562,Sober,dialogue,train
0_5684067022_h_00,568,Sober,dialogue,train
0_5494040034_h_00,549,Sober,dialogue,train
0_5684067002_h_00,568,Sober,dialogue,train
0_5304022002_h_00,530,Sober,dialogue,train
0_0382027034_h_00,38,Sober,dialogue,train
0_5604058022_h_00,560,Sober,dialogue,train
0_0362024010_h_00,36,Sober,dialogue,train
0_5684067034_h_00,568,Sober,dialogue,train
0_0602049010_h_00,60,Sober,dialogue,train
0_0822063010_h_00,82,Sober,dialogue,train
0_0432062034_h_00,43,Sober,dialogue,train
0_5184024010_h_00,518,Sober,dialogue,train
2_5333034010_h_00,533,Intoxicated,dialogue,train
0_5624065010_h_00,562,Sober,dialogue,train
0_5764052025_h_00,576,Sober,dialogue,train
0_5154007002_h_00,515,Sober,dialogue,train
3_5473049002_h_00,547,Intoxicated,dialogue,train
0_5114012025_h_00,511,Sober,dialogue,train
1_5223023002_h_00,522,Intoxicated,dialogue,train
4_5843085002_h_00,584,Intoxicated,dialogue,train
0_0432062010_h_00,43,Sober,dialogue,train
0_5724061002_h_00,572,Sober,dialogue,train
0_5054028022_h_00,505,Sober,dialogue,train
0_1032087022_h_00,103,Sober,dialogue,train
3_5053006002_h_01,505,Intoxicated,dialogue,train
0_0302025002_h_00,30,Sober,dialogue,train
1_5503051002_h_00,550,Intoxicated,dialogue,train
2_5903091002_h_00,590,Intoxicated,dialogue,train
0_5214015010_h_00,521,Sober,dialogue,train
4_0911092010_h_00,91,Intoxicated,dialogue,train
0_0502040034_h_00,50,Sober,dialogue,train
0_5724061034_h_00,572,Sober,dialogue,train
0_0692070002_h_00,69,Sober,dialogue,train
2_0381039010_h_00,38,Intoxicated,dialogue,train
1_0691070010_h_00,69,Intoxicated,dialogue,train
0_5683069002_h_00,568,Sober,dialogue,train
0_5114012034_h_00,511,Sober,dialogue,train
0_5574063022_h_00,557,Sober,dialogue,train
0_5904072025_h_00,590,Sober,dialogue,train
0_0632065022_h_00,63,Sober,dialogue,train
0_0892072010_h_00,89,Sober,dialogue,train
0_0502040022_h_00,50,Sober,dialogue,train
0_0702064034_h_00,70,Sober,dialogue,train
0_5944079022_h_00,594,Sober,dialogue,train
3_0301031010_h_00,30,Intoxicated,dialogue,train
0_5304022010_h_00,530,Sober,dialogue,train
0_0362024034_h_00,36,Sober,dialogue,train
0_5724061010_h_00,572,Sober,dialogue,train
0_5944079034_h_00,594,Sober,dialogue,train
0_5484034010_h_00,548,Sober,dialogue,train
0_5504033002_h_00,550,Sober,dialogue,train
0_5764052022_h_00,576,Sober,dialogue,train
0_5654049034_h_00,565,Sober,dialogue,train
2_5073008002_h_00,507,Intoxicated,dialogue,train
0_0952080034_h_00,95,Sober,dialogue,train
0_0402034034_h_00,40,Sober,dialogue,train
0_5334021025_h_00,533,Sober,dialogue,train
0_0902074010_h_00,90,Sober,dialogue,train
0_0222018034_h_00,22,Sober,dialogue,train
0_5054028010_h_00,505,Sober,dialogue,train
1_5183019010_h_00,518,Intoxicated,dialogue,train
0_0402034025_h_00,40,Sober,dialogue,train
0_0112005010_h_00,11,Sober,dialogue,train
1_5363037010_h_00,536,Intoxicated,dialogue,train
0_5574063025_h_00,557,Sober,dialogue,train
0_5054028002_h_00,505,Sober,dialogue,train
1_5503051010_h_00,550,Intoxicated,dialogue,train
0_5614043022_h_00,561,Sober,dialogue,train
0_0392042022_h_00,39,Sober,dialogue,train
2_5153016002_h_00,515,Intoxicated,dialogue,train
3_0461047002_h_00,46,Intoxicated,dialogue,train
3_0431044002_h_00,43,Intoxicated,dialogue,train
0_0122031022_h_00,12,Sober,dialogue,train
0_5063007002_h_00,506,Sober,dialogue,train
0_0252013025_h_00,25,Sober,dialogue,train
2_5073008010_h_00,507,Intoxicated,dialogue,train
4_0861087010_h_00,86,Intoxicated,dialogue,train
1_5953096010_h_00,595,Intoxicated,dialogue,train
0_0432062022_h_00,43,Sober,dialogue,train
0_5944079002_h_00,594,Sober,dialogue,train
0_0382027022_h_00,38,Sober,dialogue,train
2_5603061010_h_00,560,Intoxicated,dialogue,train
0_5894077002_h_00,589,Sober,dialogue,train
0_0502040010_h_00,50,Sober,dialogue,train
3_5473049010_h_00,547,Intoxicated,dialogue,train
1_0121012002_h_00,12,Intoxicated,dialogue,train
3_0301031002_h_00,30,Intoxicated,dialogue,train
0_0402034010_h_00,40,Sober,dialogue,train
0_0602049002_h_00,60,Sober,dialogue,train
0_5904072022_h_00,590,Sober,dialogue,train
0_0122031010_h_00,12,Sober,dialogue,train
0_0822063022_h_00,82,Sober,dialogue,train
3_5493050002_h_00,549,Intoxicated,dialogue,train
2_5233024002_h_00,523,Intoxicated,dialogue,train
2_5783079002_h_00,578,Intoxicated,dialogue,train
0_5554046002_h_00,555,Sober,dialogue,train
2_0781079002_h_00,78,Intoxicated,dialogue,train
0_0952080025_h_00,95,Sober,dialogue,train
2_0401041010_h_00,40,Intoxicated,dialogue,train
0_5264027010_h_00,526,Sober,dialogue,train
0_0111011010_h_00,11,Sober,dialogue,train
0_0252013034_h_00,25,Sober,dialogue,train
4_0901091002_h_00,90,Intoxicated,dialogue,train
0_5484034022_h_00,548,Sober,dialogue,train
2_0251026010_h_00,25,Intoxicated,dialogue,train
0_5814069002_h_00,581,Sober,dialogue,train
0_5174013022_h_00,517,Sober,dialogue,train
0_0462037034_h_00,46,Sober,dialogue,train
0_0152033002_h_00,15,Sober,dialogue,train
0_5604058025_h_00,560,Sober,dialogue,train
0_5334021034_h_00,533,Sober,dialogue,train
4_0861087002_h_00,86,Intoxicated,dialogue,train
0_5074005034_h_00,507,Sober,dialogue,train
0_0242012034_h_00,24,Sober,dialogue,train
0_0152033034_h_00,15,Sober,dialogue,train
0_5064006010_h_00,506,Sober,dialogue,train
0_0302025025_h_00,30,Sober,dialogue,train
0_5494040022_h_00,549,Sober,dialogue,train
0_5184024022_h_00,518,Sober,dialogue,train
0_0362024022_h_00,36,Sober,dialogue,train
0_0702064002_h_00,70,Sober,dialogue,train
0_5814069025_h_00,581,Sober,dialogue,train
1_5223023010_h_00,522,Intoxicated,dialogue,train
0_0862083022_h_00,86,Sober,dialogue,train
0_0222018022_h_00,22,Sober,dialogue,train
0_5174013025_h_00,517,Sober,dialogue,train
0_5504033022_h_00,550,Sober,dialogue,train
0_0432062002_h_00,43,Sober,dialogue,train
0_0111011002_h_01,11,Sober,dialogue,train
0_0632065010_h_00,63,Sober,dialogue,train
0_1032087010_h_01,103,Sober,dialogue,train
0_5474039002_h_00,547,Sober,dialogue,train
0_0692070022_h_00,69,Sober,dialogue,train
0_5224014022_h_00,522,Sober,dialogue,train
4_0891090002_h_00,89,Intoxicated,dialogue,train
0_5364044002_h_00,536,Sober,dialogue,train
0_5894077025_h_00,589,Sober,dialogue,train
0_0222018025_h_00,22,Sober,dialogue,train
2_5553056010_h_00,555,Intoxicated,dialogue,train
0_0902074002_h_00,90,Sober,dialogue,train
1_5483044010_h_00,548,Intoxicated,dialogue,train
4_5763077010_h_00,576,Intoxicated,dialogue,train
0_5054028034_h_00,505,Sober,dialogue,train
0_5684067010_h_00,568,Sober,dialogue,train
0_0112005034_h_00,11,Sober,dialogue,train
0_0112005025_h_00,11,Sober,dialogue,train
0_0432062025_h_00,43,Sober,dialogue,train
0_5654049022_h_00,565,Sober,dialogue,train
0_5174013010_h_00,517,Sober,dialogue,train
0_5484034025_h_00,548,Sober,dialogue,train
4_0471048010_h_00,47,Intoxicated,dialogue,train
0_0382027002_h_00,38,Sober,dialogue,train
0_0991100010_h_00,99,Sober,dialogue,train
0_5894077034_h_00,589,Sober,dialogue,train
0_5214015022_h_00,521,Sober,dialogue,train
2_5333034002_h_00,533,Intoxicated,dialogue,train
0_0542046034_h_00,54,Sober,dialogue,train
0_5074005025_h_00,507,Sober,dialogue,train
0_0252013022_h_00,25,Sober,dialogue,train
4_0901091010_h_00,90,Intoxicated,dialogue,train
0_5614043010_h_00,561,Sober,dialogue,train
1_5483044002_h_00,548,Intoxicated,dialogue,train
0_5424030025_h_00,542,Sober,dialogue,train
0_5114012022_h_00,511,Sober,dialogue,train
0_0862083025_h_00,86,Sober,dialogue,train
0_0402034022_h_00,40,Sober,dialogue,train
0_5784051010_h_00,578,Sober,dialogue,train
1_5623063002_h_00,562,Intoxicated,dialogue,train
3_0951096002_h_00,95,Intoxicated,dialogue,train
0_5334021022_h_00,533,Sober,dialogue,train
0_0472044010_h_01,47,Sober,dialogue,train
0_5954081022_h_00,595,Sober,dialogue,train
0_5174013002_h_00,517,Sober,dialogue,train
0_0242012010_h_00,24,Sober,dialogue,train
0_5624065022_h_00,562,Sober,dialogue,train
0_5504033034_h_00,550,Sober,dialogue,train
0_0222018010_h_00,22,Sober,dialogue,train
0_5904072002_h_00,590,Sober,dialogue,train
0_0632065034_h_00,63,Sober,dialogue,train
0_0862083010_h_00,86,Sober,dialogue,train
0_5813082010_h_00,581,Sober,dialogue,train
0_0602049034_h_00,60,Sober,dialogue,train
0_5234023034_h_00,523,Sober,dialogue,train
0_5454050010_h_00,545,Sober,dialogue,train
0_5484034034_h_00,548,Sober,dialogue,train
1_0631064010_h_00,63,Intoxicated,dialogue,train
0_0252013002_h_00,25,Sober,dialogue,train
0_0902074034_h_00,90,Sober,dialogue,train
2_0401041002_h_00,40,Intoxicated,dialogue,train
0_0472044034_h_00,47,Sober,dialogue,train
0_5844070034_h_00,584,Sober,dialogue,train
0_5614043034_h_00,561,Sober,dialogue,train
0_0822063025_h_00,82,Sober,dialogue,train
0_0122031002_h_00,12,Sober,dialogue,train
0_5844070025_h_00,584,Sober,dialogue,train
1_0501051002_h_00,50,Intoxicated,dialogue,train
1_5183019002_h_00,518,Intoxicated,dialogue,train
0_0462037010_h_00,46,Sober,dialogue,train
0_0122031034_h_00,12,Sober,dialogue,train
0_0222018002_h_01,22,Sober,dialogue,train
0_0542046010_h_00,54,Sober,dialogue,train
4_0601061010_h_00,60,Intoxicated,dialogue,train
0_5264027025_h_00,526,Sober,dialogue,train
0_0242012002_h_00,24,Sober,dialogue,train
4_0601061002_h_00,60,Intoxicated,dialogue,train
0_5234023022_h_00,523,Sober,dialogue,train
0_5844070010_h_00,584,Sober,dialogue,train
1_5573058002_h_00,557,Intoxicated,dialogue,train
3_0541055002_h_00,54,Intoxicated,dialogue,train
3_0701071010_h_00,70,Intoxicated,dialogue,train
1_0361037010_h_00,36,Intoxicated,dialogue,train
0_5844070022_h_00,584,Sober,dialogue,train
0_0302025034_h_00,30,Sober,dialogue,train
0_5234023025_h_00,523,Sober,dialogue,train
1_0501051010_h_00,50,Intoxicated,dialogue,train
3_0541055010_h_01,54,Intoxicated,dialogue,train
0_0402034002_h_00,40,Sober,dialogue,train
0_0462037022_h_00,46,Sober,dialogue,train
0_0912075034_h_00,91,Sober,dialogue,train
2_0151015010_h_00,15,Intoxicated,dialogue,train
2_5173018002_h_00,517,Intoxicated,dialogue,train
4_0891090010_h_00,89,Intoxicated,dialogue,train
0_0241025010_h_00,24,Sober,dialogue,train
0_5364044022_h_00,536,Sober,dialogue,train
2_5603061002_h_00,560,Intoxicated,dialogue,train
0_0892072034_h_00,89,Sober,dialogue,train
1_0221023002_h_01,22,Intoxicated,dialogue,train
0_5954081025_h_00,595,Sober,dialogue,train
3_0431044010_h_00,43,Intoxicated,dialogue,train
0_5454050025_h_00,545,Sober,dialogue,train
0_0912075002_h_01,91,Sober,dialogue,train
0_1032087025_h_00,103,Sober,dialogue,train
0_5944079010_h_00,594,Sober,dialogue,train
0_5474039022_h_00,547,Sober,dialogue,train
0_5494040002_h_00,549,Sober,dialogue,train
0_0362024002_h_00,36,Sober,dialogue,train
0_5604058010_h_00,560,Sober,dialogue,train
0_0821083002_h_00,82,Sober,dialogue,train
1_0361037002_h_00,36,Intoxicated,dialogue,train
0_5574063034_h_00,557,Sober,dialogue,train
0_5454050022_h_00,545,Sober,dialogue,train
4_0911092002_h_00,91,Intoxicated,dialogue,train
2_5153016010_h_00,515,Intoxicated,dialogue,train
0_0692070034_h_00,69,Sober,dialogue,train
0_0862083034_h_00,86,Sober,dialogue,train
0_0992084010_h_00,99,Sober,dialogue,train
0_0152033010_h_00,15,Sober,dialogue,train
0_0382027025_h_00,38,Sober,dialogue,train
0_0472044025_h_00,47,Sober,dialogue,train
0_0692070025_h_00,69,Sober,dialogue,train
0_5214015002_h_00,521,Sober,dialogue,train
0_5764052034_h_00,576,Sober,dialogue,train
0_5954081034_h_00,595,Sober,dialogue,train
0_5214015034_h_00,521,Sober,dialogue,train
0_5264027034_h_00,526,Sober,dialogue,train
0_0462037025_h_00,46,Sober,dialogue,train
0_0912075022_h_00,91,Sober,dialogue,train
3_0461047010_h_00,46,Intoxicated,dialogue,train
2_1031104010_h_00,103,Intoxicated,dialogue,train
0_5504033025_h_00,550,Sober,dialogue,train
2_0391040002_h_00,39,Intoxicated,dialogue,train
0_5154007025_h_00,515,Sober,dialogue,train
0_0542046022_h_00,54,Sober,dialogue,train
0_0991100002_h_00,99,Sober,dialogue,train
0_0992084022_h_00,99,Sober,dialogue,train
0_0542046025_h_00,54,Sober,dialogue,train
0_0992084034_h_00,99,Sober,dialogue,train
0_5224014010_h_00,522,Sober,dialogue,train
0_0632065002_h_00,63,Sober,dialogue,train
0_5154007022_h_00,515,Sober,dialogue,train
0_1032087034_h_00,103,Sober,dialogue,train
3_0701071002_h_00,70,Intoxicated,dialogue,train
0_5174013034_h_01,517,Sober,dialogue,train
2_0151015002_h_00,15,Intoxicated,dialogue,train
0_0992084002_h_00,99,Sober,dialogue,train
0_0892072022_h_00,89,Sober,dialogue,train
1_5363037002_h_00,536,Intoxicated,dialogue,train
0_1032087002_h_00,103,Sober,dialogue,train
0_0242012025_h_00,24,Sober,dialogue,train
0_5264027022_h_00,526,Sober,dialogue,train
0_0602049022_h_00,60,Sober,dialogue,train
0_5864066010_h_00,586,Sober,dialogue,train
0_5544062010_h_00,554,Sober,dialogue,train
0_0312028010_h_00,31,Sober,dialogue,train
0_0652050010_h_00,65,Sober,dialogue,train
0_0322030025_h_00,32,Sober,dialogue,train
0_0922081022_h_00,92,Sober,dialogue,train
0_5694055034_h_00,569,Sober,dialogue,train
0_0802061025_h_00,80,Sober,dialogue,train
0_5864066025_h_00,586,Sober,dialogue,train
0_0322030010_h_00,32,Sober,dialogue,train
2_5513052002_h_01,551,Intoxicated,dialogue,train
2_0321033010_h_01,32,Intoxicated,dialogue,train
2_0321033002_h_01,32,Intoxicated,dialogue,train
1_5543055002_h_00,554,Intoxicated,dialogue,train
0_0972082034_h_00,97,Sober,dialogue,train
0_5694055010_h_00,569,Sober,dialogue,train
0_5514032025_h_00,551,Sober,dialogue,train
0_5584035034_h_00,558,Sober,dialogue,train
0_0352036034_h_00,35,Sober,dialogue,train
0_5864066022_h_00,586,Sober,dialogue,train
0_5834068002_h_00,583,Sober,dialogue,train
3_0831084010_h_00,83,Intoxicated,dialogue,train
4_0801081002_h_00,80,Intoxicated,dialogue,train
3_5293030002_h_00,529,Intoxicated,dialogue,train
2_5583059010_h_00,558,Intoxicated,dialogue,train
2_5833084010_h_00,583,Intoxicated,dialogue,train
0_5094029010_h_00,509,Sober,dialogue,train
0_5584035025_h_00,558,Sober,dialogue,train
0_0652050022_h_00,65,Sober,dialogue,train
0_5544062002_h_00,554,Sober,dialogue,train
0_5694055025_h_00,569,Sober,dialogue,train
0_0322030034_h_00,32,Sober,dialogue,train
3_0731074010_h_00,73,Intoxicated,dialogue,train
1_0351036010_h_00,35,Intoxicated,dialogue,train
0_5094029025_h_00,509,Sober,dialogue,train
0_5514032010_h_00,551,Sober,dialogue,train
0_0922081002_h_00,92,Sober,dialogue,train
0_0312028002_h_00,31,Sober,dialogue,train
0_5834068010_h_00,583,Sober,dialogue,train
0_5094029034_h_00,509,Sober,dialogue,train
0_5294020022_h_00,529,Sober,dialogue,train
3_5863087010_h_00,586,Intoxicated,dialogue,train
0_5834068034_h_00,583,Sober,dialogue,train
0_0352036010_h_00,35,Sober,dialogue,train
3_5093010010_h_00,509,Intoxicated,dialogue,train
0_5294020025_h_00,529,Sober,dialogue,train
0_0322030002_h_01,32,Sober,dialogue,train
2_5833084002_h_00,583,Intoxicated,dialogue,train
0_0832076025_h_00,83,Sober,dialogue,train
0_0312028022_h_00,31,Sober,dialogue,train
0_5834068025_h_00,583,Sober,dialogue,train
0_0802061034_h_00,80,Sober,dialogue,train
0_0972082022_h_00,97,Sober,dialogue,train
0_0732069022_h_00,73,Sober,dialogue,train
3_0731074002_h_00,73,Intoxicated,dialogue,train
0_5094029022_h_00,509,Sober,dialogue,train
0_0312028034_h_00,31,Sober,dialogue,train
0_0832076010_h_00,83,Sober,dialogue,train
1_0651066002_h_00,65,Intoxicated,dialogue,train
0_0352036025_h_00,35,Sober,dialogue,train
0_5694055022_h_00,569,Sober,dialogue,train
0_5294020010_h_00,529,Sober,dialogue,train
0_0652050025_h_00,65,Sober,dialogue,train
0_0652050002_h_00,65,Sober,dialogue,train
1_5543055010_h_00,554,Intoxicated,dialogue,train
1_0971098010_h_00,97,Intoxicated,dialogue,train
0_5514032002_h_00,551,Sober,dialogue,train
2_5513052010_h_00,551,Intoxicated,dialogue,train
1_0971098002_h_00,97,Intoxicated,dialogue,train
0_5294020034_h_00,529,Sober,dialogue,train
0_0972082002_h_00,97,Sober,dialogue,train
0_5514032034_h_00,551,Sober,dialogue,train
2_0311032010_h_00,31,Intoxicated,dialogue,train
0_5834068022_h_00,583,Sober,dialogue,train
3_5863087002_h_00,586,Intoxicated,dialogue,train
0_0972082010_h_00,97,Sober,dialogue,train
0_0832076002_h_00,83,Sober,dialogue,train
0_5514032022_h_00,551,Sober,dialogue,train
1_0651066010_h_00,65,Intoxicated,dialogue,train
0_0802061002_h_00,80,Sober,dialogue,train
0_5693070010_h_00,569,Sober,dialogue,train
3_5093010002_h_00,509,Intoxicated,dialogue,train
0_0732069010_h_00,73,Sober,dialogue,train
0_5294020002_h_00,529,Sober,dialogue,train
3_0831084002_h_00,83,Intoxicated,dialogue,train
3_5293030010_h_00,529,Intoxicated,dialogue,train
0_0352036022_h_00,35,Sober,dialogue,train
1_0921093010_h_01,92,Intoxicated,dialogue,train
0_0312028025_h_00,31,Sober,dialogue,train
2_5583059002_h_00,558,Intoxicated,dialogue,train
0_5864066002_h_00,586,Sober,dialogue,train
0_5544062022_h_00,554,Sober,dialogue,train
0_5544062034_h_00,554,Sober,dialogue,train
0_0352036002_h_00,35,Sober,dialogue,train
0_0922081025_h_00,92,Sober,dialogue,train
0_0732069002_h_00,73,Sober,dialogue,train
0_0922081034_h_00,92,Sober,dialogue,train
0_5694055002_h_00,569,Sober,dialogue,train
0_0802061022_h_00,80,Sober,dialogue,train
0_5584035002_h_00,558,Sober,dialogue,train
2_0311032002_h_00,31,Intoxicated,dialogue,train
0_0652050034_h_00,65,Sober,dialogue,train
0_5584035010_h_00,558,Sober,dialogue,train
0_0972082025_h_00,97,Sober,dialogue,train
0_0832076034_h_00,83,Sober,dialogue,train
0_5544062025_h_00,554,Sober,dialogue,train
4_0801081010_h_00,80,Intoxicated,dialogue,train
1_0351036002_h_00,35,Intoxicated,dialogue,train
