FileName,SubjectID,Class,Task,Split
0_0632065023_h_00,63,Sober,tongue_twister,train
0_0252013032_h_00,25,Sober,tongue_twister,train
0_5814069003_h_00,581,Sober,tongue_twister,train
1_5113012016_h_00,511,Intoxicated,tongue_twister,train
0_0122031012_h_00,12,Sober,tongue_twister,train
0_5214015007_h_00,521,Sober,tongue_twister,train
0_5454050027_h_00,545,Sober,tongue_twister,train
3_5473049016_h_00,547,Intoxicated,tongue_twister,train
4_0861087016_h_00,86,Intoxicated,tongue_twister,train
0_0302025016_h_00,30,Sober,tongue_twister,train
2_5233024007_h_00,523,Intoxicated,tongue_twister,train
2_5783079020_h_00,578,Intoxicated,tongue_twister,train
1_5953096016_h_00,595,Intoxicated,tongue_twister,train
0_0902074003_h_00,90,Sober,tongue_twister,train
1_5223023020_h_00,522,Intoxicated,tongue_twister,train
0_0702064007_h_00,70,Sober,tongue_twister,train
0_5184024012_h_00,518,Sober,tongue_twister,train
0_5214015016_h_00,521,Sober,tongue_twister,train
3_5423043007_h_00,542,Intoxicated,tongue_twister,train
0_0222018020_h_00,22,Sober,tongue_twister,train
1_0121012020_h_00,12,Intoxicated,tongue_twister,train
0_5334021003_h_00,533,Sober,tongue_twister,train
0_5484034023_h_00,548,Sober,tongue_twister,train
2_5903091016_h_00,590,Intoxicated,tongue_twister,train
1_5223023016_h_00,522,Intoxicated,tongue_twister,train
0_0542046007_h_00,54,Sober,tongue_twister,train
2_5903091012_h_00,590,Intoxicated,tongue_twister,train
3_0701071003_h_00,70,Intoxicated,tongue_twister,train
3_0301031016_h_00,30,Intoxicated,tongue_twister,train
4_0861087003_h_00,86,Intoxicated,tongue_twister,train
0_5454050023_h_00,545,Sober,tongue_twister,train
2_0391040020_h_00,39,Intoxicated,tongue_twister,train
0_0782059036_h_00,78,Sober,tongue_twister,train
0_5813082016_h_00,581,Sober,tongue_twister,train
2_5553056003_h_00,555,Intoxicated,tongue_twister,train
0_0782059023_h_00,78,Sober,tongue_twister,train
2_5553056007_h_00,555,Intoxicated,tongue_twister,train
0_5424030040_h_00,542,Sober,tongue_twister,train
0_0602049023_h_00,60,Sober,tongue_twister,train
0_5624065027_h_00,562,Sober,tongue_twister,train
2_5893090020_h_00,589,Intoxicated,tongue_twister,train
0_5224014023_h_00,522,Sober,tongue_twister,train
0_5954081036_h_00,595,Sober,tongue_twister,train
3_0951096007_h_00,95,Intoxicated,tongue_twister,train
0_0502040012_h_00,50,Sober,tongue_twister,train
0_5224014027_h_00,522,Sober,tongue_twister,train
0_5114012003_h_00,511,Sober,tongue_twister,train
3_0431044012_h_00,43,Intoxicated,tongue_twister,train
3_0701071016_h_00,70,Intoxicated,tongue_twister,train
1_5573058016_h_00,557,Intoxicated,tongue_twister,train
1_5223023007_h_00,522,Intoxicated,tongue_twister,train
0_5683069003_h_00,568,Sober,tongue_twister,train
0_5614043016_h_00,561,Sober,tongue_twister,train
0_5784051032_h_00,578,Sober,tongue_twister,train
0_5904072036_h_00,590,Sober,tongue_twister,train
0_5813082007_h_00,581,Sober,tongue_twister,train
0_5554046027_h_00,555,Sober,tongue_twister,train
0_0892072007_h_00,89,Sober,tongue_twister,train
0_0242012012_h_00,24,Sober,tongue_twister,train
0_0222018036_h_00,22,Sober,tongue_twister,train
0_5654049007_h_00,565,Sober,tongue_twister,train
0_5784051023_h_00,578,Sober,tongue_twister,train
1_5483044020_h_00,548,Intoxicated,tongue_twister,train
2_0381039016_h_00,38,Intoxicated,tongue_twister,train
1_0501051020_h_00,50,Intoxicated,tongue_twister,train
0_0822063023_h_00,82,Sober,tongue_twister,train
0_1032087027_h_00,103,Sober,tongue_twister,train
2_5263027012_h_00,526,Intoxicated,tongue_twister,train
1_0501051012_h_00,50,Intoxicated,tongue_twister,train
0_5894077032_h_00,589,Sober,tongue_twister,train
0_5304022036_h_00,530,Sober,tongue_twister,train
0_0632065007_h_00,63,Sober,tongue_twister,train
0_5684067040_h_00,568,Sober,tongue_twister,train
0_5424030012_h_00,542,Sober,tongue_twister,train
0_0702064020_h_00,70,Sober,tongue_twister,train
0_0502040007_h_00,50,Sober,tongue_twister,train
0_0692070036_h_00,69,Sober,tongue_twister,train
0_5894077020_h_00,589,Sober,tongue_twister,train
1_5943095003_h_00,594,Intoxicated,tongue_twister,train
1_5453047003_h_00,545,Intoxicated,tongue_twister,train
2_5893090007_h_00,589,Intoxicated,tongue_twister,train
2_0401041007_h_00,40,Intoxicated,tongue_twister,train
0_5114012036_h_00,511,Sober,tongue_twister,train
2_0401041003_h_00,40,Intoxicated,tongue_twister,train
4_0891090020_h_00,89,Intoxicated,tongue_twister,train
0_5724061036_h_00,572,Sober,tongue_twister,train
0_5234023020_h_00,523,Sober,tongue_twister,train
4_0911092016_h_00,91,Intoxicated,tongue_twister,train
0_0362024036_h_00,36,Sober,tongue_twister,train
0_5484034007_h_00,548,Sober,tongue_twister,train
0_0502040003_h_00,50,Sober,tongue_twister,train
3_5653066016_h_00,565,Intoxicated,tongue_twister,train
0_0602049003_h_00,60,Sober,tongue_twister,train
0_5064006027_h_00,506,Sober,tongue_twister,train
0_0432062036_h_00,43,Sober,tongue_twister,train
2_5903091007_h_00,590,Intoxicated,tongue_twister,train
0_5954081007_h_00,595,Sober,tongue_twister,train
0_5304022003_h_00,530,Sober,tongue_twister,train
0_5154007003_h_00,515,Sober,tongue_twister,train
0_5624065032_h_00,562,Sober,tongue_twister,train
0_0122031016_h_00,12,Sober,tongue_twister,train
0_0822063012_h_00,82,Sober,tongue_twister,train
1_0121012003_h_00,12,Intoxicated,tongue_twister,train
0_1032087003_h_00,103,Sober,tongue_twister,train
0_0112005003_h_00,11,Sober,tongue_twister,train
0_5904072032_h_00,590,Sober,tongue_twister,train
2_5173018016_h_00,517,Intoxicated,tongue_twister,train
2_5333034003_h_00,533,Intoxicated,tongue_twister,train
0_5894077040_h_00,589,Sober,tongue_twister,train
0_5154007027_h_00,515,Sober,tongue_twister,train
4_5843085016_h_00,584,Intoxicated,tongue_twister,train
0_5954081040_h_00,595,Sober,tongue_twister,train
0_0892072032_h_00,89,Sober,tongue_twister,train
1_5623063003_h_00,562,Intoxicated,tongue_twister,train
0_0152033032_h_00,15,Sober,tongue_twister,train
0_5604058027_h_00,560,Sober,tongue_twister,train
4_0891090003_h_00,89,Intoxicated,tongue_twister,train
0_5844070007_h_00,584,Sober,tongue_twister,train
1_5363037007_h_00,536,Intoxicated,tongue_twister,train
0_5184024027_h_00,518,Sober,tongue_twister,train
0_0242012016_h_00,24,Sober,tongue_twister,train
1_0221023012_h_00,22,Intoxicated,tongue_twister,train
3_0301031003_h_00,30,Intoxicated,tongue_twister,train
0_5114012027_h_00,511,Sober,tongue_twister,train
0_0241025007_h_00,24,Sober,tongue_twister,train
0_5154007016_h_00,515,Sober,tongue_twister,train
2_0391040016_h_00,39,Intoxicated,tongue_twister,train
0_5604058012_h_00,560,Sober,tongue_twister,train
0_0542046040_h_00,54,Sober,tongue_twister,train
0_5184024020_h_00,518,Sober,tongue_twister,train
0_0112005016_h_00,11,Sober,tongue_twister,train
0_5814069036_h_00,581,Sober,tongue_twister,train
0_0692070016_h_00,69,Sober,tongue_twister,train
0_5063007016_h_00,506,Sober,tongue_twister,train
0_0382027040_h_00,38,Sober,tongue_twister,train
0_5064006023_h_00,506,Sober,tongue_twister,train
0_0152033016_h_00,15,Sober,tongue_twister,train
0_0252013020_h_00,25,Sober,tongue_twister,train
4_0471048007_h_00,47,Intoxicated,tongue_twister,train
0_5054028036_h_00,505,Sober,tongue_twister,train
2_5173018007_h_00,517,Intoxicated,tongue_twister,train
0_0991100012_h_00,99,Sober,tongue_twister,train
0_5074005027_h_00,507,Sober,tongue_twister,train
0_5364044036_h_00,536,Sober,tongue_twister,train
0_0542046036_h_00,54,Sober,tongue_twister,train
0_1032087007_h_00,103,Sober,tongue_twister,train
0_5454050032_h_00,545,Sober,tongue_twister,train
0_5214015012_h_00,521,Sober,tongue_twister,train
0_0632065040_h_00,63,Sober,tongue_twister,train
3_0951096003_h_00,95,Intoxicated,tongue_twister,train
0_0382027020_h_00,38,Sober,tongue_twister,train
0_5894077003_h_00,589,Sober,tongue_twister,train
1_0221023020_h_00,22,Intoxicated,tongue_twister,train
0_5184024003_h_00,518,Sober,tongue_twister,train
0_5764052040_h_00,576,Sober,tongue_twister,train
3_5053006016_h_00,505,Intoxicated,tongue_twister,train
0_5064006036_h_00,506,Sober,tongue_twister,train
0_0241025012_h_00,24,Sober,tongue_twister,train
0_5724061020_h_00,572,Sober,tongue_twister,train
0_5064006020_h_00,506,Sober,tongue_twister,train
2_0391040003_h_00,39,Intoxicated,tongue_twister,train
1_5223023003_h_00,522,Intoxicated,tongue_twister,train
0_0912075016_h_00,91,Sober,tongue_twister,train
0_5334021036_h_00,533,Sober,tongue_twister,train
0_0392042012_h_00,39,Sober,tongue_twister,train
0_0392042036_h_00,39,Sober,tongue_twister,train
0_5504033016_h_00,550,Sober,tongue_twister,train
1_5113012007_h_00,511,Intoxicated,tongue_twister,train
0_5184024032_h_00,518,Sober,tongue_twister,train
0_5224014020_h_00,522,Sober,tongue_twister,train
0_5614043007_h_00,561,Sober,tongue_twister,train
0_5224014040_h_00,522,Sober,tongue_twister,train
0_5764052036_h_00,576,Sober,tongue_twister,train
0_5494040036_h_00,549,Sober,tongue_twister,train
0_5264027027_h_00,526,Sober,tongue_twister,train
0_0242012020_h_00,24,Sober,tongue_twister,train
0_5424030023_h_00,542,Sober,tongue_twister,train
0_5954081020_h_00,595,Sober,tongue_twister,train
3_5423043016_h_00,542,Intoxicated,tongue_twister,train
0_5184024007_h_00,518,Sober,tongue_twister,train
0_0542046020_h_00,54,Sober,tongue_twister,train
0_0152033036_h_00,15,Sober,tongue_twister,train
2_5723073003_h_00,572,Intoxicated,tongue_twister,train
3_0701071012_h_00,70,Intoxicated,tongue_twister,train
0_0862083027_h_00,86,Sober,tongue_twister,train
0_0432062016_h_00,43,Sober,tongue_twister,train
0_5604058003_h_00,560,Sober,tongue_twister,train
0_5304022040_h_00,530,Sober,tongue_twister,train
0_5454050012_h_00,545,Sober,tongue_twister,train
0_5494040020_h_00,549,Sober,tongue_twister,train
3_0541055020_h_00,54,Intoxicated,tongue_twister,train
0_5844070003_h_00,584,Sober,tongue_twister,train
0_0912075036_h_00,91,Sober,tongue_twister,train
0_5904072007_h_00,590,Sober,tongue_twister,train
0_5574063032_h_00,557,Sober,tongue_twister,train
1_5363037016_h_00,536,Intoxicated,tongue_twister,train
0_5224014016_h_00,522,Sober,tongue_twister,train
0_5654049020_h_00,565,Sober,tongue_twister,train
0_5504033023_h_00,550,Sober,tongue_twister,train
1_0631064016_h_00,63,Intoxicated,tongue_twister,train
0_5424030003_h_00,542,Sober,tongue_twister,train
3_5493050020_h_00,549,Intoxicated,tongue_twister,train
0_0472044003_h_00,47,Sober,tongue_twister,train
0_5074005023_h_00,507,Sober,tongue_twister,train
0_5214015027_h_00,521,Sober,tongue_twister,train
0_5334021040_h_00,533,Sober,tongue_twister,train
0_5264027012_h_00,526,Sober,tongue_twister,train
0_5614043032_h_00,561,Sober,tongue_twister,train
1_5613062012_h_00,561,Intoxicated,tongue_twister,train
4_5763077016_h_00,576,Intoxicated,tongue_twister,train
0_0502040016_h_00,50,Sober,tongue_twister,train
0_0122031007_h_00,12,Sober,tongue_twister,train
1_5213022003_h_00,521,Intoxicated,tongue_twister,train
0_5174013027_h_00,517,Sober,tongue_twister,train
0_5214015036_h_00,521,Sober,tongue_twister,train
0_1032087016_h_00,103,Sober,tongue_twister,train
0_0362024020_h_00,36,Sober,tongue_twister,train
0_0952080020_h_00,95,Sober,tongue_twister,train
1_5483044007_h_00,548,Intoxicated,tongue_twister,train
0_5844070016_h_00,584,Sober,tongue_twister,train
3_0431044020_h_00,43,Intoxicated,tongue_twister,train
0_1032087032_h_00,103,Sober,tongue_twister,train
0_0362024003_h_00,36,Sober,tongue_twister,train
0_5334021020_h_00,533,Sober,tongue_twister,train
0_0432062023_h_00,43,Sober,tongue_twister,train
0_5074005007_h_00,507,Sober,tongue_twister,train
1_0501051016_h_00,50,Intoxicated,tongue_twister,train
0_0892072023_h_00,89,Sober,tongue_twister,train
0_5154007032_h_00,515,Sober,tongue_twister,train
0_5304022027_h_00,530,Sober,tongue_twister,train
0_5814069016_h_00,581,Sober,tongue_twister,train
0_5814069020_h_00,581,Sober,tongue_twister,train
0_0252013023_h_00,25,Sober,tongue_twister,train
0_0952080012_h_00,95,Sober,tongue_twister,train
0_0912075027_h_00,91,Sober,tongue_twister,train
4_0601061007_h_00,60,Intoxicated,tongue_twister,train
0_0432062020_h_00,43,Sober,tongue_twister,train
0_0862083032_h_00,86,Sober,tongue_twister,train
0_5334021016_h_00,533,Sober,tongue_twister,train
0_0122031032_h_00,12,Sober,tongue_twister,train
1_5503051007_h_00,550,Intoxicated,tongue_twister,train
0_0992084003_h_00,99,Sober,tongue_twister,train
0_5894077023_h_00,589,Sober,tongue_twister,train
0_5474039036_h_00,547,Sober,tongue_twister,train
1_5623063012_h_00,562,Intoxicated,tongue_twister,train
0_5214015003_h_00,521,Sober,tongue_twister,train
0_5484034036_h_00,548,Sober,tongue_twister,train
3_5473049007_h_00,547,Intoxicated,tongue_twister,train
0_5224014007_h_00,522,Sober,tongue_twister,train
2_5153016012_h_00,515,Intoxicated,tongue_twister,train
0_0362024007_h_00,36,Sober,tongue_twister,train
0_5154007007_h_00,515,Sober,tongue_twister,train
0_0702064012_h_00,70,Sober,tongue_twister,train
0_5364044003_h_00,536,Sober,tongue_twister,train
0_5624065040_h_00,562,Sober,tongue_twister,train
0_5304022007_h_00,530,Sober,tongue_twister,train
0_5904072016_h_00,590,Sober,tongue_twister,train
0_0542046003_h_00,54,Sober,tongue_twister,train
0_5683069007_h_00,568,Sober,tongue_twister,train
3_5653066003_h_00,565,Intoxicated,tongue_twister,train
0_5554046003_h_00,555,Sober,tongue_twister,train
0_0111011016_h_00,11,Sober,tongue_twister,train
0_0862083016_h_00,86,Sober,tongue_twister,train
0_5484034016_h_00,548,Sober,tongue_twister,train
0_5844070032_h_00,584,Sober,tongue_twister,train
4_0601061012_h_00,60,Intoxicated,tongue_twister,train
0_5054028003_h_00,505,Sober,tongue_twister,train
3_0431044003_h_00,43,Intoxicated,tongue_twister,train
0_5074005003_h_00,507,Sober,tongue_twister,train
4_0891090012_h_00,89,Intoxicated,tongue_twister,train
4_5843085007_h_00,584,Intoxicated,tongue_twister,train
1_0221023003_h_00,22,Intoxicated,tongue_twister,train
0_5234023027_h_00,523,Sober,tongue_twister,train
3_5653066020_h_00,565,Intoxicated,tongue_twister,train
0_0462037027_h_00,46,Sober,tongue_twister,train
0_5364044020_h_00,536,Sober,tongue_twister,train
0_0822063036_h_00,82,Sober,tongue_twister,train
4_0471048020_h_00,47,Intoxicated,tongue_twister,train
0_0822063016_h_00,82,Sober,tongue_twister,train
0_0952080027_h_00,95,Sober,tongue_twister,train
0_5844070012_h_00,584,Sober,tongue_twister,train
3_5053006012_h_00,505,Intoxicated,tongue_twister,train
0_5114012016_h_00,511,Sober,tongue_twister,train
1_5573058007_h_00,557,Intoxicated,tongue_twister,train
0_0222018007_h_00,22,Sober,tongue_twister,train
4_0861087020_h_00,86,Intoxicated,tongue_twister,train
0_5054028027_h_00,505,Sober,tongue_twister,train
2_1031104016_h_00,103,Intoxicated,tongue_twister,train
0_5684067016_h_00,568,Sober,tongue_twister,train
0_5944079036_h_00,594,Sober,tongue_twister,train
2_0151015016_h_00,15,Intoxicated,tongue_twister,train
4_0911092003_h_00,91,Intoxicated,tongue_twister,train
0_5604058007_h_00,560,Sober,tongue_twister,train
0_0472044036_h_00,47,Sober,tongue_twister,train
0_5624065020_h_00,562,Sober,tongue_twister,train
0_0462037040_h_00,46,Sober,tongue_twister,train
2_5153016020_h_00,515,Intoxicated,tongue_twister,train
1_5213022012_h_00,521,Intoxicated,tongue_twister,train
0_0902074016_h_00,90,Sober,tongue_twister,train
0_5064006007_h_00,506,Sober,tongue_twister,train
0_5724061007_h_00,572,Sober,tongue_twister,train
0_0402034027_h_00,40,Sober,tongue_twister,train
1_5623063016_h_00,562,Intoxicated,tongue_twister,train
0_5684067007_h_00,568,Sober,tongue_twister,train
0_5684067023_h_00,568,Sober,tongue_twister,train
0_5114012012_h_00,511,Sober,tongue_twister,train
0_0692070023_h_00,69,Sober,tongue_twister,train
0_5474039012_h_00,547,Sober,tongue_twister,train
0_5844070020_h_00,584,Sober,tongue_twister,train
0_5484034040_h_00,548,Sober,tongue_twister,train
0_5454050036_h_00,545,Sober,tongue_twister,train
0_0692070027_h_00,69,Sober,tongue_twister,train
1_5953096007_h_00,595,Intoxicated,tongue_twister,train
0_0432062007_h_00,43,Sober,tongue_twister,train
0_5184024040_h_00,518,Sober,tongue_twister,train
0_0152033040_h_00,15,Sober,tongue_twister,train
0_5063007007_h_00,506,Sober,tongue_twister,train
3_0461047020_h_00,46,Intoxicated,tongue_twister,train
0_0991100007_h_00,99,Sober,tongue_twister,train
2_1031104007_h_00,103,Intoxicated,tongue_twister,train
0_5614043036_h_00,561,Sober,tongue_twister,train
0_5214015023_h_00,521,Sober,tongue_twister,train
1_0121012007_h_00,12,Intoxicated,tongue_twister,train
0_5154007036_h_00,515,Sober,tongue_twister,train
0_5234023012_h_00,523,Sober,tongue_twister,train
0_0862083040_h_00,86,Sober,tongue_twister,train
0_0242012027_h_00,24,Sober,tongue_twister,train
0_5574063016_h_00,557,Sober,tongue_twister,train
2_0381039003_h_00,38,Intoxicated,tongue_twister,train
0_5764052007_h_00,576,Sober,tongue_twister,train
0_5604058020_h_00,560,Sober,tongue_twister,train
0_5614043020_h_00,561,Sober,tongue_twister,train
0_0152033020_h_00,15,Sober,tongue_twister,train
1_0361037007_h_00,36,Intoxicated,tongue_twister,train
0_0472044007_h_00,47,Sober,tongue_twister,train
0_5614043012_h_00,561,Sober,tongue_twister,train
0_0602049027_h_00,60,Sober,tongue_twister,train
0_0702064032_h_00,70,Sober,tongue_twister,train
1_5183019003_h_00,518,Intoxicated,tongue_twister,train
2_5153016016_h_00,515,Intoxicated,tongue_twister,train
3_5423043003_h_00,542,Intoxicated,tongue_twister,train
1_0361037020_h_00,36,Intoxicated,tongue_twister,train
0_5264027032_h_00,526,Sober,tongue_twister,train
1_5453047016_h_00,545,Intoxicated,tongue_twister,train
0_0462037032_h_00,46,Sober,tongue_twister,train
0_0782059032_h_00,78,Sober,tongue_twister,train
0_5813082003_h_00,581,Sober,tongue_twister,train
2_5783079012_h_00,578,Intoxicated,tongue_twister,train
0_0692070020_h_00,69,Sober,tongue_twister,train
0_0821083016_h_00,82,Sober,tongue_twister,train
0_5184024016_h_00,518,Sober,tongue_twister,train
0_5894077007_h_00,589,Sober,tongue_twister,train
0_1032087036_h_00,103,Sober,tongue_twister,train
1_5113012020_h_00,511,Intoxicated,tongue_twister,train
0_5814069040_h_00,581,Sober,tongue_twister,train
3_5053006007_h_00,505,Intoxicated,tongue_twister,train
0_5234023023_h_00,523,Sober,tongue_twister,train
0_0122031036_h_00,12,Sober,tongue_twister,train
0_0402034032_h_00,40,Sober,tongue_twister,train
0_5944079023_h_00,594,Sober,tongue_twister,train
0_5554046036_h_00,555,Sober,tongue_twister,train
2_5153016007_h_00,515,Intoxicated,tongue_twister,train
0_0302025027_h_00,30,Sober,tongue_twister,train
0_0991100020_h_00,99,Sober,tongue_twister,train
0_0912075012_h_00,91,Sober,tongue_twister,train
0_5054028032_h_00,505,Sober,tongue_twister,train
3_0701071020_h_00,70,Intoxicated,tongue_twister,train
0_0912075003_h_01,91,Sober,tongue_twister,train
0_0402034007_h_00,40,Sober,tongue_twister,train
0_0542046023_h_00,54,Sober,tongue_twister,train
1_0691070007_h_00,69,Intoxicated,tongue_twister,train
0_0542046016_h_00,54,Sober,tongue_twister,train
2_0251026020_h_00,25,Intoxicated,tongue_twister,train
0_5764052032_h_00,576,Sober,tongue_twister,train
0_0702064023_h_00,70,Sober,tongue_twister,train
0_5683069012_h_00,568,Sober,tongue_twister,train
0_5574063007_h_00,557,Sober,tongue_twister,train
0_0892072040_h_00,89,Sober,tongue_twister,train
0_0992084020_h_00,99,Sober,tongue_twister,train
0_0822063007_h_00,82,Sober,tongue_twister,train
2_5723073012_h_00,572,Intoxicated,tongue_twister,train
0_5784051016_h_00,578,Sober,tongue_twister,train
0_5054028007_h_00,505,Sober,tongue_twister,train
0_0892072003_h_00,89,Sober,tongue_twister,train
2_0401041020_h_00,40,Intoxicated,tongue_twister,train
0_5684067032_h_00,568,Sober,tongue_twister,train
1_5363037020_h_00,536,Intoxicated,tongue_twister,train
0_0822063040_h_00,82,Sober,tongue_twister,train
0_5724061003_h_00,572,Sober,tongue_twister,train
0_5764052012_h_00,576,Sober,tongue_twister,train
0_5844070040_h_00,584,Sober,tongue_twister,train
0_5364044027_h_00,536,Sober,tongue_twister,train
0_0992084023_h_00,99,Sober,tongue_twister,train
0_5494040003_h_00,549,Sober,tongue_twister,train
0_0632065027_h_00,63,Sober,tongue_twister,train
0_5154007012_h_00,515,Sober,tongue_twister,train
0_0542046012_h_00,54,Sober,tongue_twister,train
2_0251026016_h_00,25,Intoxicated,tongue_twister,train
0_5944079032_h_00,594,Sober,tongue_twister,train
2_5173018003_h_00,517,Intoxicated,tongue_twister,train
0_5813082020_h_00,581,Sober,tongue_twister,train
2_5263027020_h_00,526,Intoxicated,tongue_twister,train
0_5683069020_h_00,568,Sober,tongue_twister,train
3_0951096020_h_00,95,Intoxicated,tongue_twister,train
0_5784051040_h_00,578,Sober,tongue_twister,train
0_5683069016_h_00,568,Sober,tongue_twister,train
0_5174013007_h_00,517,Sober,tongue_twister,train
0_5574063012_h_00,557,Sober,tongue_twister,train
0_5654049027_h_00,565,Sober,tongue_twister,train
0_5894077036_h_00,589,Sober,tongue_twister,train
0_5814069023_h_00,581,Sober,tongue_twister,train
0_5574063040_h_00,557,Sober,tongue_twister,train
2_5893090016_h_00,589,Intoxicated,tongue_twister,train
0_0382027027_h_00,38,Sober,tongue_twister,train
0_5494040023_h_00,549,Sober,tongue_twister,train
0_5784051012_h_00,578,Sober,tongue_twister,train
2_1031104012_h_00,103,Intoxicated,tongue_twister,train
0_5264027020_h_00,526,Sober,tongue_twister,train
0_5684067003_h_00,568,Sober,tongue_twister,train
0_5844070027_h_00,584,Sober,tongue_twister,train
2_1031104020_h_00,103,Intoxicated,tongue_twister,train
0_5724061012_h_00,572,Sober,tongue_twister,train
0_5114012020_h_00,511,Sober,tongue_twister,train
0_5504033040_h_00,550,Sober,tongue_twister,train
2_0251026012_h_00,25,Intoxicated,tongue_twister,train
0_0432062027_h_00,43,Sober,tongue_twister,train
1_0631064020_h_00,63,Intoxicated,tongue_twister,train
0_5334021023_h_00,533,Sober,tongue_twister,train
0_5154007040_h_00,515,Sober,tongue_twister,train
4_0901091016_h_00,90,Intoxicated,tongue_twister,train
4_0861087007_h_00,86,Intoxicated,tongue_twister,train
0_0222018016_h_00,22,Sober,tongue_twister,train
0_0821083003_h_00,82,Sober,tongue_twister,train
0_0402034003_h_00,40,Sober,tongue_twister,train
0_5224014032_h_00,522,Sober,tongue_twister,train
0_5894077027_h_00,589,Sober,tongue_twister,train
