FileName,SubjectID,Class,Task,Split
1_5113012006_h_00,511,Intoxicated,number,train
0_5654049026_h_00,565,Sober,number,train
0_0302025015_h_00,30,Sober,number,train
1_5453047001_h_00,545,Intoxicated,number,train
0_0892072015_h_00,89,Sober,number,train
0_5184024009_h_00,518,Sober,number,train
0_0952080029_h_00,95,Sober,number,train
0_5114012015_h_00,511,Sober,number,train
0_0402034031_h_00,40,Sober,number,train
0_5574063029_h_00,557,Sober,number,train
3_5053006009_h_00,505,Intoxicated,number,train
0_0222018026_h_00,22,Sober,number,train
0_0472044021_h_00,47,Sober,number,train
0_5683069011_h_00,568,Sober,number,train
0_0392042029_h_00,39,Sober,number,train
0_0632065009_h_00,63,Sober,number,train
4_0901091006_h_00,90,Intoxicated,number,train
2_5303031009_h_00,530,Intoxicated,number,train
4_0911092015_h_00,91,Intoxicated,number,train
2_5903091011_h_00,590,Intoxicated,number,train
0_5064006009_h_00,506,Sober,number,train
0_5814069031_h_00,581,Sober,number,train
4_0911092006_h_00,91,Intoxicated,number,train
3_5053006001_h_01,505,Intoxicated,number,train
0_0862083031_h_01,86,Sober,number,train
0_5894077035_h_00,589,Sober,number,train
0_5574063026_h_00,557,Sober,number,train
0_5684067009_h_00,568,Sober,number,train
0_0542046011_h_00,54,Sober,number,train
0_5554046029_h_00,555,Sober,number,train
0_5614043001_h_01,561,Sober,number,train
2_5263027015_h_00,526,Intoxicated,number,train
0_5814069009_h_00,581,Sober,number,train
4_0601061009_h_00,60,Intoxicated,number,train
4_0891090006_h_00,89,Intoxicated,number,train
1_5483044015_h_00,548,Intoxicated,number,train
0_5304022009_h_00,530,Sober,number,train
0_0112005029_h_00,11,Sober,number,train
0_5724061001_h_00,572,Sober,number,train
0_5604058015_h_00,560,Sober,number,train
4_0601061015_h_00,60,Intoxicated,number,train
0_5424030001_h_00,542,Sober,number,train
3_0431044009_h_00,43,Intoxicated,number,train
0_0912075011_h_00,91,Sober,number,train
0_5484034006_h_00,548,Sober,number,train
0_5484034035_h_00,548,Sober,number,train
0_0462037006_h_00,46,Sober,number,train
0_5063007011_h_00,506,Sober,number,train
0_0542046021_h_00,54,Sober,number,train
0_5904072021_h_00,590,Sober,number,train
0_0472044026_h_00,47,Sober,number,train
0_0472044009_h_00,47,Sober,number,train
0_5814069026_h_00,581,Sober,number,train
3_0541055015_h_00,54,Intoxicated,number,train
0_0892072026_h_00,89,Sober,number,train
0_5264027001_h_00,526,Sober,number,train
0_5894077026_h_00,589,Sober,number,train
0_5214015031_h_00,521,Sober,number,train
0_0302025001_h_01,30,Sober,number,train
3_5423043015_h_00,542,Intoxicated,number,train
0_5494040026_h_00,549,Sober,number,train
0_5424030035_h_00,542,Sober,number,train
0_5494040029_h_00,549,Sober,number,train
0_5894077029_h_00,589,Sober,number,train
0_5264027029_h_00,526,Sober,number,train
0_5574063015_h_00,557,Sober,number,train
1_5573058001_h_00,557,Intoxicated,number,train
0_0991100011_h_00,99,Sober,number,train
0_0821083006_h_00,82,Sober,number,train
4_0601061001_h_00,60,Intoxicated,number,train
0_0402034035_h_00,40,Sober,number,train
0_5494040011_h_00,549,Sober,number,train
0_5554046035_h_00,555,Sober,number,train
0_5554046026_h_00,555,Sober,number,train
0_5554046001_h_00,555,Sober,number,train
0_0992084026_h_00,99,Sober,number,train
0_5234023011_h_00,523,Sober,number,train
2_5333034001_h_00,533,Intoxicated,number,train
0_0632065026_h_00,63,Sober,number,train
0_5304022029_h_00,530,Sober,number,train
0_0362024015_h_00,36,Sober,number,train
0_5654049001_h_00,565,Sober,number,train
0_5184024015_h_00,518,Sober,number,train
3_5053006015_h_00,505,Intoxicated,number,train
2_5303031001_h_00,530,Intoxicated,number,train
0_5724061015_h_00,572,Sober,number,train
1_5113012011_h_00,511,Intoxicated,number,train
0_0892072029_h_00,89,Sober,number,train
0_5474039011_h_00,547,Sober,number,train
0_0912075035_h_00,91,Sober,number,train
0_5904072011_h_00,590,Sober,number,train
0_5844070001_h_00,584,Sober,number,train
0_5424030021_h_00,542,Sober,number,train
0_1032087015_h_00,103,Sober,number,train
0_5494040021_h_00,549,Sober,number,train
2_5783079001_h_00,578,Intoxicated,number,train
3_0461047006_h_00,46,Intoxicated,number,train
0_0152033006_h_00,15,Sober,number,train
0_0952080006_h_00,95,Sober,number,train
1_5453047006_h_00,545,Intoxicated,number,train
2_5263027006_h_00,526,Intoxicated,number,train
0_5764052006_h_00,576,Sober,number,train
1_5623063011_h_00,562,Intoxicated,number,train
0_5364044026_h_00,536,Sober,number,train
2_0151015001_h_00,15,Intoxicated,number,train
0_0912075006_h_00,91,Sober,number,train
1_5223023006_h_00,522,Intoxicated,number,train
0_5334021006_h_00,533,Sober,number,train
4_5843085006_h_00,584,Intoxicated,number,train
0_5614043031_h_00,561,Sober,number,train
0_0862083021_h_00,86,Sober,number,train
0_0222018001_h_00,22,Sober,number,train
0_5174013029_h_00,517,Sober,number,train
0_0122031006_h_00,12,Sober,number,train
1_5483044006_h_00,548,Intoxicated,number,train
1_5943095001_h_00,594,Intoxicated,number,train
2_0391040011_h_00,39,Intoxicated,number,train
0_0122031001_h_00,12,Sober,number,train
2_5553056011_h_00,555,Intoxicated,number,train
0_5904072031_h_00,590,Sober,number,train
0_5784051026_h_00,578,Sober,number,train
0_5234023035_h_00,523,Sober,number,train
0_0111011006_h_00,11,Sober,number,train
0_5214015035_h_00,521,Sober,number,train
0_0702064015_h_00,70,Sober,number,train
0_0952080015_h_00,95,Sober,number,train
0_5454050001_h_00,545,Sober,number,train
0_5224014015_h_00,522,Sober,number,train
3_0431044011_h_00,43,Intoxicated,number,train
2_5303031011_h_00,530,Intoxicated,number,train
1_5183019011_h_00,518,Intoxicated,number,train
3_0461047011_h_00,46,Intoxicated,number,train
1_0631064001_h_00,63,Intoxicated,number,train
0_0991100001_h_00,99,Sober,number,train
2_5893090001_h_00,589,Intoxicated,number,train
0_5474039021_h_00,547,Sober,number,train
0_5364044001_h_00,536,Sober,number,train
1_0361037006_h_00,36,Intoxicated,number,train
1_5363037001_h_00,536,Intoxicated,number,train
1_0361037011_h_00,36,Intoxicated,number,train
0_5624065006_h_00,562,Sober,number,train
0_5154007009_h_00,515,Sober,number,train
0_0362024035_h_00,36,Sober,number,train
0_0152033035_h_00,15,Sober,number,train
0_0952080035_h_00,95,Sober,number,train
0_5724061026_h_00,572,Sober,number,train
0_0122031021_h_00,12,Sober,number,train
0_5054028015_h_00,505,Sober,number,train
3_0541055006_h_00,54,Intoxicated,number,train
0_0432062026_h_00,43,Sober,number,train
2_5553056001_h_00,555,Intoxicated,number,train
0_0602049035_h_00,60,Sober,number,train
1_0691070006_h_00,69,Intoxicated,number,train
0_0602049015_h_00,60,Sober,number,train
0_5154007001_h_00,515,Sober,number,train
0_0112005001_h_00,11,Sober,number,train
0_5063007015_h_00,506,Sober,number,train
1_0361037009_h_00,36,Intoxicated,number,train
0_0472044035_h_00,47,Sober,number,train
4_0861087011_h_00,86,Intoxicated,number,train
0_5154007015_h_00,515,Sober,number,train
0_5264027009_h_00,526,Sober,number,train
0_5264027021_h_00,526,Sober,number,train
0_0252013011_h_00,25,Sober,number,train
1_0501051011_h_00,50,Intoxicated,number,train
0_5494040001_h_00,549,Sober,number,train
0_0302025009_h_00,30,Sober,number,train
0_5944079029_h_00,594,Sober,number,train
1_5213022011_h_00,521,Intoxicated,number,train
2_5893090006_h_00,589,Intoxicated,number,train
0_0122031009_h_00,12,Sober,number,train
0_0822063031_h_00,82,Sober,number,train
2_5903091009_h_00,590,Intoxicated,number,train
0_0112005006_h_00,11,Sober,number,train
0_5813082009_h_00,581,Sober,number,train
0_5684067011_h_00,568,Sober,number,train
0_0252013006_h_00,25,Sober,number,train
0_5724061035_h_00,572,Sober,number,train
0_0602049026_h_00,60,Sober,number,train
0_5684067029_h_00,568,Sober,number,train
0_0302025006_h_00,30,Sober,number,train
0_0992084006_h_00,99,Sober,number,train
0_5304022031_h_00,530,Sober,number,train
2_5233024011_h_00,523,Intoxicated,number,train
0_0821083011_h_00,82,Sober,number,train
1_0121012015_h_00,12,Intoxicated,number,train
2_0781079001_h_00,78,Intoxicated,number,train
2_5333034011_h_00,533,Intoxicated,number,train
0_5334021031_h_00,533,Sober,number,train
1_5483044001_h_00,548,Intoxicated,number,train
0_5304022026_h_00,530,Sober,number,train
0_5454050026_h_00,545,Sober,number,train
4_5763077001_h_00,576,Intoxicated,number,train
0_5574063006_h_00,557,Sober,number,train
0_0362024031_h_00,36,Sober,number,train
3_5653066015_h_00,565,Intoxicated,number,train
0_0902074009_h_00,90,Sober,number,train
2_5603061015_h_00,560,Intoxicated,number,train
0_5604058026_h_00,560,Sober,number,train
0_5184024035_h_00,518,Sober,number,train
4_0861087001_h_00,86,Intoxicated,number,train
0_0462037035_h_00,46,Sober,number,train
0_0782059031_h_00,78,Sober,number,train
0_5504033006_h_00,550,Sober,number,train
2_1031104006_h_00,103,Intoxicated,number,train
0_5784051009_h_00,578,Sober,number,train
0_5224014031_h_00,522,Sober,number,train
0_5604058011_h_00,560,Sober,number,train
0_5614043026_h_00,561,Sober,number,train
1_5213022001_h_01,521,Intoxicated,number,train
0_0892072006_h_00,89,Sober,number,train
0_5224014001_h_00,522,Sober,number,train
4_0901091015_h_00,90,Intoxicated,number,train
2_0381039006_h_00,38,Intoxicated,number,train
0_0632065035_h_00,63,Sober,number,train
0_5494040015_h_00,549,Sober,number,train
0_0702064035_h_00,70,Sober,number,train
0_0392042035_h_00,39,Sober,number,train
2_0401041009_h_00,40,Intoxicated,number,train
0_5234023006_h_00,523,Sober,number,train
0_5683069015_h_00,568,Sober,number,train
0_0991100006_h_00,99,Sober,number,train
0_5604058021_h_00,560,Sober,number,train
0_0822063015_h_00,82,Sober,number,train
0_0222018029_h_00,22,Sober,number,train
0_5114012035_h_00,511,Sober,number,train
0_5174013026_h_00,517,Sober,number,train
0_5904072015_h_00,590,Sober,number,train
4_0861087015_h_00,86,Intoxicated,number,train
0_5624065031_h_00,562,Sober,number,train
1_5453047015_h_00,545,Intoxicated,number,train
0_5364044006_h_00,536,Sober,number,train
0_5174013021_h_00,517,Sober,number,train
0_0702064011_h_00,70,Sober,number,train
0_1032087011_h_00,103,Sober,number,train
0_5054028031_h_00,505,Sober,number,train
0_0112005009_h_00,11,Sober,number,train
0_0992084011_h_00,99,Sober,number,train
0_5844070026_h_00,584,Sober,number,train
0_5904072029_h_00,590,Sober,number,train
2_1031104015_h_00,103,Intoxicated,number,train
0_0111011009_h_00,11,Sober,number,train
0_5114012006_h_00,511,Sober,number,train
0_5364044029_h_00,536,Sober,number,train
1_5943095011_h_00,594,Intoxicated,number,train
2_5263027009_h_00,526,Intoxicated,number,train
1_0221023006_h_00,22,Intoxicated,number,train
2_0391040015_h_00,39,Intoxicated,number,train
2_5783079011_h_00,578,Intoxicated,number,train
0_0822063029_h_00,82,Sober,number,train
3_5423043011_h_00,542,Intoxicated,number,train
0_5174013001_h_00,517,Sober,number,train
0_5484034001_h_00,548,Sober,number,train
0_5214015029_h_00,521,Sober,number,train
0_0821083001_h_00,82,Sober,number,train
0_5264027035_h_00,526,Sober,number,train
0_5184024021_h_00,518,Sober,number,train
0_0462037031_h_00,46,Sober,number,train
0_0822063009_h_00,82,Sober,number,train
2_5903091006_h_00,590,Intoxicated,number,train
0_5844070031_h_00,584,Sober,number,train
0_5334021026_h_00,533,Sober,number,train
2_0401041006_h_00,40,Intoxicated,number,train
2_5173018006_h_00,517,Intoxicated,number,train
0_5904072009_h_00,590,Sober,number,train
2_5333034009_h_00,533,Intoxicated,number,train
2_5173018009_h_00,517,Intoxicated,number,train
0_0402034029_h_00,40,Sober,number,train
0_5944079009_h_00,594,Sober,number,train
0_0782059021_h_00,78,Sober,number,train
2_1031104001_h_00,103,Intoxicated,number,train
3_0461047001_h_01,46,Intoxicated,number,train
0_5054028026_h_00,505,Sober,number,train
3_5423043006_h_00,542,Intoxicated,number,train
1_5613062006_h_00,561,Intoxicated,number,train
0_0862083029_h_00,86,Sober,number,train
0_5264027026_h_00,526,Sober,number,train
0_5154007011_h_00,515,Sober,number,train
0_0432062006_h_00,43,Sober,number,train
0_0382027021_h_00,38,Sober,number,train
0_0152033026_h_00,15,Sober,number,train
0_5214015011_h_00,521,Sober,number,train
4_0471048001_h_00,47,Intoxicated,number,train
2_5233024001_h_00,523,Intoxicated,number,train
0_0111011001_h_00,11,Sober,number,train
0_0892072021_h_00,89,Sober,number,train
0_0542046029_h_00,54,Sober,number,train
0_5154007029_h_00,515,Sober,number,train
4_0891090011_h_00,89,Intoxicated,number,train
0_5304022015_h_00,530,Sober,number,train
0_5264027015_h_00,526,Sober,number,train
0_0992084001_h_00,99,Sober,number,train
0_5944079031_h_00,594,Sober,number,train
0_5224014009_h_00,522,Sober,number,train
3_5493050015_h_00,549,Intoxicated,number,train
0_0602049011_h_00,60,Sober,number,train
3_0461047015_h_00,46,Intoxicated,number,train
0_0302025011_h_00,30,Sober,number,train
0_5614043035_h_00,561,Sober,number,train
0_0821083015_h_00,82,Sober,number,train
0_5364044015_h_00,536,Sober,number,train
0_5064006029_h_00,506,Sober,number,train
0_0402034021_h_00,40,Sober,number,train
0_5334021029_h_00,533,Sober,number,train
0_5054028021_h_00,505,Sober,number,train
0_5264027031_h_00,526,Sober,number,train
2_0401041001_h_00,40,Intoxicated,number,train
3_5423043009_h_00,542,Intoxicated,number,train
0_0112005015_h_00,11,Sober,number,train
1_5503051006_h_00,550,Intoxicated,number,train
0_0382027015_h_00,38,Sober,number,train
2_0151015015_h_00,15,Intoxicated,number,train
0_5904072001_h_00,590,Sober,number,train
3_0701071011_h_00,70,Intoxicated,number,train
0_5114012021_h_00,511,Sober,number,train
0_5054028011_h_00,505,Sober,number,train
0_0472044031_h_00,47,Sober,number,train
0_0382027009_h_00,38,Sober,number,train
2_5153016001_h_00,515,Intoxicated,number,train
0_5174013006_h_00,517,Sober,number,train
0_0222018006_h_00,22,Sober,number,train
0_5304022006_h_00,530,Sober,number,train
0_0822063021_h_00,82,Sober,number,train
0_5214015026_h_00,521,Sober,number,train
0_5304022021_h_00,530,Sober,number,train
0_5724061011_h_00,572,Sober,number,train
0_0392042031_h_00,39,Sober,number,train
0_5724061031_h_00,572,Sober,number,train
3_0541055011_h_00,54,Intoxicated,number,train
0_5764052021_h_00,576,Sober,number,train
0_5184024031_h_00,518,Sober,number,train
0_0362024009_h_00,36,Sober,number,train
0_0702064021_h_00,70,Sober,number,train
2_0381039001_h_00,38,Intoxicated,number,train
0_5894077009_h_00,589,Sober,number,train
1_5363037011_h_00,536,Intoxicated,number,train
0_5074005021_h_00,507,Sober,number,train
0_0992084009_h_00,99,Sober,number,train
0_0892072031_h_00,89,Sober,number,train
2_5153016015_h_00,515,Intoxicated,number,train
0_0692070031_h_00,69,Sober,number,train
0_0862083026_h_00,86,Sober,number,train
3_0701071006_h_00,70,Intoxicated,number,train
0_5234023015_h_00,523,Sober,number,train
1_0121012009_h_00,12,Intoxicated,number,train
2_0381039009_h_00,38,Intoxicated,number,train
2_0391040009_h_00,39,Intoxicated,number,train
0_5264027006_h_00,526,Sober,number,train
0_5574063011_h_00,557,Sober,number,train
0_5684067035_h_00,568,Sober,number,train
2_5893090009_h_00,589,Intoxicated,number,train
0_0241025015_h_00,24,Sober,number,train
0_0862083006_h_00,86,Sober,number,train
2_5153016006_h_00,515,Intoxicated,number,train
0_0502040009_h_00,50,Sober,number,train
2_0401041011_h_00,40,Intoxicated,number,train
3_5473049001_h_01,547,Intoxicated,number,train
1_5483044009_h_00,548,Intoxicated,number,train
0_0302025035_h_00,30,Sober,number,train
0_5504033009_h_00,550,Sober,number,train
0_0382027031_h_00,38,Sober,number,train
0_0702064009_h_00,70,Sober,number,train
2_5723073011_h_00,572,Intoxicated,number,train
4_0471048009_h_00,47,Intoxicated,number,train
0_5894077015_h_00,589,Sober,number,train
4_5763077011_h_00,576,Intoxicated,number,train
3_5493050009_h_00,549,Intoxicated,number,train
4_0471048006_h_00,47,Intoxicated,number,train
0_0152033009_h_00,15,Sober,number,train
2_0381039015_h_00,38,Intoxicated,number,train
0_0382027035_h_00,38,Sober,number,train
0_0692070021_h_00,69,Sober,number,train
0_5424030031_h_00,542,Sober,number,train
0_5904072035_h_00,590,Sober,number,train
0_5364044009_h_00,536,Sober,number,train
0_0502040001_h_00,50,Sober,number,train
0_5214015009_h_00,521,Sober,number,train
0_0892072009_h_00,89,Sober,number,train
0_5063007006_h_00,506,Sober,number,train
0_5214015015_h_00,521,Sober,number,train
0_5304022035_h_00,530,Sober,number,train
0_5484034029_h_01,548,Sober,number,train
0_0952080021_h_00,95,Sober,number,train
0_0242012035_h_00,24,Sober,number,train
0_0702064026_h_00,70,Sober,number,train
0_5654049029_h_00,565,Sober,number,train
0_0152033029_h_00,15,Sober,number,train
0_0632065031_h_00,63,Sober,number,train
0_5604058029_h_00,560,Sober,number,train
0_5954081011_h_01,595,Sober,number,train
0_5683069009_h_00,568,Sober,number,train
2_5153016009_h_00,515,Intoxicated,number,train
0_0862083015_h_00,86,Sober,number,train
0_1032087031_h_00,103,Sober,number,train
0_5904072026_h_00,590,Sober,number,train
0_0542046015_h_00,54,Sober,number,train
1_5573058015_h_00,557,Intoxicated,number,train
0_5574063009_h_00,557,Sober,number,train
0_5234023001_h_00,523,Sober,number,train
1_5613062001_h_00,561,Intoxicated,number,train
0_5614043006_h_00,561,Sober,number,train
0_0252013035_h_00,25,Sober,number,train
0_5184024011_h_00,518,Sober,number,train
0_0152033021_h_00,15,Sober,number,train
0_0111011011_h_00,11,Sober,number,train
4_5843085001_h_00,584,Intoxicated,number,train
2_5263027001_h_00,526,Intoxicated,number,train
4_0861087006_h_00,86,Intoxicated,number,train
1_5573058006_h_00,557,Intoxicated,number,train
0_0782059026_h_00,78,Sober,number,train
0_5234023026_h_00,523,Sober,number,train
1_5953096001_h_00,595,Intoxicated,number,train
0_5844070011_h_00,584,Sober,number,train
0_0392042001_h_00,39,Sober,number,train
0_5944079015_h_00,594,Sober,number,train
0_5454050015_h_00,545,Sober,number,train
0_5894077031_h_00,589,Sober,number,train
0_0822063001_h_00,82,Sober,number,train
0_0462037009_h_00,46,Sober,number,train
0_0632065029_h_00,63,Sober,number,train
0_0702064001_h_00,70,Sober,number,train
0_5494040009_h_00,549,Sober,number,train
1_5483044011_h_00,548,Intoxicated,number,train
0_5894077006_h_00,589,Sober,number,train
1_0121012006_h_00,12,Intoxicated,number,train
0_5454050035_h_00,545,Sober,number,train
0_5234023021_h_00,523,Sober,number,train
1_0501051006_h_00,50,Intoxicated,number,train
0_5504033029_h_00,550,Sober,number,train
0_5624065021_h_00,562,Sober,number,train
0_5764052029_h_00,576,Sober,number,train
0_0122031011_h_00,12,Sober,number,train
4_0911092001_h_00,91,Intoxicated,number,train
0_0702064031_h_00,70,Sober,number,train
2_0781079006_h_00,78,Intoxicated,number,train
0_0822063035_h_00,82,Sober,number,train
0_5154007006_h_00,515,Sober,number,train
0_0912075021_h_00,91,Sober,number,train
0_5074005009_h_00,507,Sober,number,train
0_5684067026_h_00,568,Sober,number,train
0_0632065021_h_00,63,Sober,number,train
0_5764052031_h_00,576,Sober,number,train
0_0952080031_h_00,95,Sober,number,train
1_0221023001_h_03,22,Intoxicated,number,train
0_5724061006_h_00,572,Sober,number,train
1_5613062015_h_00,561,Intoxicated,number,train
3_0951096001_h_00,95,Intoxicated,number,train
0_5064006031_h_00,506,Sober,number,train
0_5454050009_h_00,545,Sober,number,train
0_0302025021_h_00,30,Sober,number,train
0_0502040021_h_00,50,Sober,number,train
1_5953096011_h_00,595,Intoxicated,number,train
1_0221023015_h_00,22,Intoxicated,number,train
0_5424030029_h_00,542,Sober,number,train
0_5684067015_h_00,568,Sober,number,train
0_5474039009_h_00,547,Sober,number,train
1_5623063009_h_00,562,Intoxicated,number,train
0_1032087035_h_00,103,Sober,number,train
3_5653066009_h_00,565,Intoxicated,number,train
0_0502040011_h_00,50,Sober,number,train
0_5504033021_h_00,550,Sober,number,train
0_5614043015_h_00,561,Sober,number,train
2_0391040006_h_00,39,Intoxicated,number,train
0_5484034021_h_00,548,Sober,number,train
0_0252013026_h_00,25,Sober,number,train
2_5553056009_h_00,555,Intoxicated,number,train
0_0902074001_h_00,90,Sober,number,train
0_0392042015_h_00,39,Sober,number,train
2_5303031015_h_00,530,Intoxicated,number,train
0_0241025009_h_00,24,Sober,number,train
2_0781079011_h_00,78,Intoxicated,number,train
0_5813082001_h_01,581,Sober,number,train
0_5604058006_h_00,560,Sober,number,train
0_0632065001_h_00,63,Sober,number,train
4_5763077009_h_00,576,Intoxicated,number,train
0_0112005011_h_00,11,Sober,number,train
0_5784051035_h_00,578,Sober,number,train
1_5623063006_h_00,562,Intoxicated,number,train
0_5064006015_h_00,506,Sober,number,train
0_5764052015_h_00,576,Sober,number,train
0_0472044029_h_00,47,Sober,number,train
0_0242012029_h_00,24,Sober,number,train
1_0691070009_h_00,69,Intoxicated,number,train
1_5183019006_h_00,518,Intoxicated,number,train
0_0222018031_h_00,22,Sober,number,train
0_5604058035_h_00,560,Sober,number,train
0_5814069035_h_00,581,Sober,number,train
0_5174013031_h_00,517,Sober,number,train
0_5214015021_h_00,521,Sober,number,train
2_5173018001_h_02,517,Intoxicated,number,train
1_5363037015_h_00,536,Intoxicated,number,train
2_5603061001_h_00,560,Intoxicated,number,train
0_5454050021_h_00,545,Sober,number,train
0_5554046031_h_00,555,Sober,number,train
0_1032087006_h_00,103,Sober,number,train
3_5653066001_h_01,565,Intoxicated,number,train
0_0782059006_h_00,78,Sober,number,train
0_0902074029_h_00,90,Sober,number,train
0_0242012031_h_00,24,Sober,number,train
2_0151015009_h_00,15,Intoxicated,number,train
0_5074005035_h_00,507,Sober,number,train
