FileName,SubjectID,Class,Task,Split
2_0151015027_h_00,15,Intoxicated,spontaneous_command,train
0_0912075043_h_00,91,Sober,spontaneous_command,train
3_0461047027_h_00,46,Intoxicated,spontaneous_command,train
0_5224014045_h_00,522,Sober,spontaneous_command,train
0_0112005042_h_00,11,Sober,spontaneous_command,train
0_1032087045_h_00,103,Sober,spontaneous_command,train
0_5784051048_h_00,578,Sober,spontaneous_command,train
0_5174013054_h_00,517,Sober,spontaneous_command,train
0_0362024055_h_00,36,Sober,spontaneous_command,train
0_0432062043_h_00,43,Sober,spontaneous_command,train
0_5894077055_h_00,589,Sober,spontaneous_command,train
0_0382027046_h_00,38,Sober,spontaneous_command,train
2_5893090027_h_00,589,Intoxicated,spontaneous_command,train
0_0111011022_h_00,11,Sober,spontaneous_command,train
0_0242012048_h_00,24,Sober,spontaneous_command,train
0_0472044046_h_00,47,Sober,spontaneous_command,train
3_0301031027_h_00,30,Intoxicated,spontaneous_command,train
0_5454050045_h_00,545,Sober,spontaneous_command,train
0_5064006055_h_00,506,Sober,spontaneous_command,train
0_0392042054_h_00,39,Sober,spontaneous_command,train
0_0462037047_h_00,46,Sober,spontaneous_command,train
0_0382027045_h_00,38,Sober,spontaneous_command,train
0_0632065047_h_00,63,Sober,spontaneous_command,train
0_0902074049_h_00,90,Sober,spontaneous_command,train
0_5304022054_h_00,530,Sober,spontaneous_command,train
3_0951096026_h_00,95,Intoxicated,spontaneous_command,train
0_5724061042_h_00,572,Sober,spontaneous_command,train
1_5483044028_h_00,548,Intoxicated,spontaneous_command,train
0_5063007028_h_00,506,Sober,spontaneous_command,train
0_0702064048_h_00,70,Sober,spontaneous_command,train
0_0782059053_h_00,78,Sober,spontaneous_command,train
3_0431044022_h_00,43,Intoxicated,spontaneous_command,train
1_0631064026_h_00,63,Intoxicated,spontaneous_command,train
2_5603061022_h_00,560,Intoxicated,spontaneous_command,train
0_5424030046_h_00,542,Sober,spontaneous_command,train
0_0821083026_h_00,82,Sober,spontaneous_command,train
0_5074005048_h_00,507,Sober,spontaneous_command,train
0_0991100026_h_00,99,Sober,spontaneous_command,train
0_0602049043_h_00,60,Sober,spontaneous_command,train
0_5154007053_h_00,515,Sober,spontaneous_command,train
0_0822063053_h_00,82,Sober,spontaneous_command,train
0_5474039054_h_00,547,Sober,spontaneous_command,train
3_5423043028_h_00,542,Intoxicated,spontaneous_command,train
0_5074005046_h_00,507,Sober,spontaneous_command,train
2_5263027028_h_00,526,Intoxicated,spontaneous_command,train
1_5183019022_h_00,518,Intoxicated,spontaneous_command,train
4_0911092028_h_00,91,Intoxicated,spontaneous_command,train
2_5233024028_h_00,523,Intoxicated,spontaneous_command,train
0_0432062047_h_00,43,Sober,spontaneous_command,train
0_0111011026_h_00,11,Sober,spontaneous_command,train
4_0891090027_h_00,89,Intoxicated,spontaneous_command,train
0_5614043045_h_00,561,Sober,spontaneous_command,train
0_0902074047_h_00,90,Sober,spontaneous_command,train
0_0392042043_h_00,39,Sober,spontaneous_command,train
0_0632065046_h_00,63,Sober,spontaneous_command,train
3_0541055026_h_00,54,Intoxicated,spontaneous_command,train
4_5843085028_h_00,584,Intoxicated,spontaneous_command,train
3_5473049028_h_00,547,Intoxicated,spontaneous_command,train
0_0692070049_h_00,69,Sober,spontaneous_command,train
1_0501051028_h_00,50,Intoxicated,spontaneous_command,train
0_5764052045_h_00,576,Sober,spontaneous_command,train
0_0112005048_h_00,11,Sober,spontaneous_command,train
2_5603061027_h_00,560,Intoxicated,spontaneous_command,train
2_5783079025_h_00,578,Intoxicated,spontaneous_command,train
0_0152033054_h_00,15,Sober,spontaneous_command,train
0_5954081054_h_00,595,Sober,spontaneous_command,train
0_5054028053_h_00,505,Sober,spontaneous_command,train
2_5173018025_h_00,517,Intoxicated,spontaneous_command,train
1_5213022022_h_00,521,Intoxicated,spontaneous_command,train
0_0632065048_h_00,63,Sober,spontaneous_command,train
0_0602049046_h_00,60,Sober,spontaneous_command,train
0_0692070053_h_00,69,Sober,spontaneous_command,train
0_0222018043_h_00,22,Sober,spontaneous_command,train
0_0902074045_h_00,90,Sober,spontaneous_command,train
0_5114012046_h_00,511,Sober,spontaneous_command,train
0_5574063042_h_00,557,Sober,spontaneous_command,train
0_0472044054_h_00,47,Sober,spontaneous_command,train
0_5654049043_h_00,565,Sober,spontaneous_command,train
0_5724061046_h_00,572,Sober,spontaneous_command,train
0_5844070043_h_00,584,Sober,spontaneous_command,train
1_0221023027_h_00,22,Intoxicated,spontaneous_command,train
1_5363037025_h_00,536,Intoxicated,spontaneous_command,train
0_0362024047_h_00,36,Sober,spontaneous_command,train
0_5424030053_h_00,542,Sober,spontaneous_command,train
0_0462037043_h_00,46,Sober,spontaneous_command,train
0_5684067045_h_00,568,Sober,spontaneous_command,train
0_5683069028_h_00,568,Sober,spontaneous_command,train
0_0991100022_h_00,99,Sober,spontaneous_command,train
0_5574063047_h_00,557,Sober,spontaneous_command,train
0_5184024054_h_00,518,Sober,spontaneous_command,train
2_0381039026_h_00,38,Intoxicated,spontaneous_command,train
0_5504033042_h_00,550,Sober,spontaneous_command,train
2_5263027025_h_00,526,Intoxicated,spontaneous_command,train
0_5813082027_h_00,581,Sober,spontaneous_command,train
1_0121012027_h_00,12,Intoxicated,spontaneous_command,train
4_0901091028_h_00,90,Intoxicated,spontaneous_command,train
0_5844070042_h_00,584,Sober,spontaneous_command,train
0_5954081053_h_00,595,Sober,spontaneous_command,train
0_0821083028_h_00,82,Sober,spontaneous_command,train
0_1032087053_h_00,103,Sober,spontaneous_command,train
2_0151015022_h_00,15,Intoxicated,spontaneous_command,train
2_5173018027_h_00,517,Intoxicated,spontaneous_command,train
0_5214015048_h_00,521,Sober,spontaneous_command,train
0_0912075053_h_00,91,Sober,spontaneous_command,train
3_5053006026_h_00,505,Intoxicated,spontaneous_command,train
2_5303031025_h_00,530,Intoxicated,spontaneous_command,train
4_0601061025_h_00,60,Intoxicated,spontaneous_command,train
0_0542046049_h_00,54,Sober,spontaneous_command,train
3_5493050025_h_00,549,Intoxicated,spontaneous_command,train
1_5573058022_h_00,557,Intoxicated,spontaneous_command,train
4_5763077026_h_00,576,Intoxicated,spontaneous_command,train
0_5424030045_h_00,542,Sober,spontaneous_command,train
0_5334021048_h_00,533,Sober,spontaneous_command,train
0_5454050053_h_00,545,Sober,spontaneous_command,train
0_0502040055_h_00,50,Sober,spontaneous_command,train
0_5654049045_h_00,565,Sober,spontaneous_command,train
2_5893090025_h_00,589,Intoxicated,spontaneous_command,train
1_5503051025_h_00,550,Intoxicated,spontaneous_command,train
4_0471048028_h_00,47,Intoxicated,spontaneous_command,train
0_5684067049_h_00,568,Sober,spontaneous_command,train
0_0502040045_h_00,50,Sober,spontaneous_command,train
0_5214015046_h_00,521,Sober,spontaneous_command,train
0_5624065049_h_00,562,Sober,spontaneous_command,train
0_5054028042_h_00,505,Sober,spontaneous_command,train
0_0302025055_h_00,30,Sober,spontaneous_command,train
0_1032087048_h_00,103,Sober,spontaneous_command,train
3_0431044025_h_00,43,Intoxicated,spontaneous_command,train
1_5363037027_h_00,536,Intoxicated,spontaneous_command,train
1_5623063027_h_00,562,Intoxicated,spontaneous_command,train
1_5953096026_h_00,595,Intoxicated,spontaneous_command,train
0_1032087042_h_00,103,Sober,spontaneous_command,train
0_5604058047_h_00,560,Sober,spontaneous_command,train
0_0362024045_h_00,36,Sober,spontaneous_command,train
3_5473049022_h_00,547,Intoxicated,spontaneous_command,train
2_5723073022_h_00,572,Intoxicated,spontaneous_command,train
0_5474039043_h_00,547,Sober,spontaneous_command,train
0_5684067055_h_00,568,Sober,spontaneous_command,train
0_0112005049_h_00,11,Sober,spontaneous_command,train
0_0632065043_h_00,63,Sober,spontaneous_command,train
0_0472044049_h_00,47,Sober,spontaneous_command,train
0_5814069046_h_00,581,Sober,spontaneous_command,train
2_5333034028_h_00,533,Intoxicated,spontaneous_command,train
0_5684067047_h_00,568,Sober,spontaneous_command,train
1_5363037026_h_00,536,Intoxicated,spontaneous_command,train
0_5554046054_h_00,555,Sober,spontaneous_command,train
0_0821083027_h_00,82,Sober,spontaneous_command,train
0_5684067054_h_00,568,Sober,spontaneous_command,train
0_0242012053_h_00,24,Sober,spontaneous_command,train
4_0861087022_h_00,86,Intoxicated,spontaneous_command,train
4_0911092022_h_00,91,Intoxicated,spontaneous_command,train
0_5054028045_h_00,505,Sober,spontaneous_command,train
3_0461047026_h_00,46,Intoxicated,spontaneous_command,train
0_0402034045_h_00,40,Sober,spontaneous_command,train
1_0121012022_h_00,12,Intoxicated,spontaneous_command,train
0_0862083046_h_00,86,Sober,spontaneous_command,train
0_1032087047_h_00,103,Sober,spontaneous_command,train
0_5614043042_h_00,561,Sober,spontaneous_command,train
0_5504033054_h_00,550,Sober,spontaneous_command,train
2_0401041028_h_00,40,Intoxicated,spontaneous_command,train
0_5364044047_h_00,536,Sober,spontaneous_command,train
1_0221023025_h_00,22,Intoxicated,spontaneous_command,train
0_0502040042_h_00,50,Sober,spontaneous_command,train
0_0702064054_h_00,70,Sober,spontaneous_command,train
4_5763077025_h_00,576,Intoxicated,spontaneous_command,train
0_5264027042_h_00,526,Sober,spontaneous_command,train
0_0152033043_h_00,15,Sober,spontaneous_command,train
0_0862083048_h_00,86,Sober,spontaneous_command,train
1_5953096027_h_00,595,Intoxicated,spontaneous_command,train
0_0362024048_h_00,36,Sober,spontaneous_command,train
0_5784051047_h_00,578,Sober,spontaneous_command,train
0_5074005043_h_00,507,Sober,spontaneous_command,train
1_5503051026_h_00,550,Intoxicated,spontaneous_command,train
0_0112005053_h_00,11,Sober,spontaneous_command,train
0_0542046054_h_00,54,Sober,spontaneous_command,train
0_0502040053_h_00,50,Sober,spontaneous_command,train
0_5234023054_h_00,523,Sober,spontaneous_command,train
0_5454050047_h_00,545,Sober,spontaneous_command,train
0_0252013042_h_00,25,Sober,spontaneous_command,train
0_0992084043_h_00,99,Sober,spontaneous_command,train
0_5334021054_h_00,533,Sober,spontaneous_command,train
3_0301031022_h_00,30,Intoxicated,spontaneous_command,train
0_5504033049_h_00,550,Sober,spontaneous_command,train
1_5183019026_h_00,518,Intoxicated,spontaneous_command,train
0_0362024053_h_00,36,Sober,spontaneous_command,train
1_5483044027_h_00,548,Intoxicated,spontaneous_command,train
0_5894077042_h_00,589,Sober,spontaneous_command,train
0_5574063055_h_00,557,Sober,spontaneous_command,train
0_5064006045_h_00,506,Sober,spontaneous_command,train
0_0952080054_h_00,95,Sober,spontaneous_command,train
0_0782059046_h_00,78,Sober,spontaneous_command,train
1_5113012026_h_00,511,Intoxicated,spontaneous_command,train
0_5724061047_h_00,572,Sober,spontaneous_command,train
0_5364044042_h_00,536,Sober,spontaneous_command,train
0_0252013049_h_00,25,Sober,spontaneous_command,train
0_5724061049_h_00,572,Sober,spontaneous_command,train
0_5054028047_h_00,505,Sober,spontaneous_command,train
1_0361037028_h_00,36,Intoxicated,spontaneous_command,train
0_5114012045_h_00,511,Sober,spontaneous_command,train
0_5063007027_h_00,506,Sober,spontaneous_command,train
0_5683069027_h_00,568,Sober,spontaneous_command,train
0_5484034047_h_00,548,Sober,spontaneous_command,train
0_0222018053_h_00,22,Sober,spontaneous_command,train
0_5944079046_h_00,594,Sober,spontaneous_command,train
0_0862083054_h_00,86,Sober,spontaneous_command,train
0_5234023043_h_00,523,Sober,spontaneous_command,train
0_5154007047_h_00,515,Sober,spontaneous_command,train
0_0432062049_h_00,43,Sober,spontaneous_command,train
1_5953096022_h_00,595,Intoxicated,spontaneous_command,train
0_5813082025_h_00,581,Sober,spontaneous_command,train
0_0892072043_h_00,89,Sober,spontaneous_command,train
0_5684067048_h_00,568,Sober,spontaneous_command,train
0_0991100025_h_00,99,Sober,spontaneous_command,train
0_5234023045_h_00,523,Sober,spontaneous_command,train
1_0691070028_h_00,69,Intoxicated,spontaneous_command,train
0_0472044053_h_00,47,Sober,spontaneous_command,train
1_0221023028_h_00,22,Intoxicated,spontaneous_command,train
2_5903091026_h_00,590,Intoxicated,spontaneous_command,train
0_0892072046_h_00,89,Sober,spontaneous_command,train
4_0861087027_h_00,86,Intoxicated,spontaneous_command,train
0_5454050048_h_00,545,Sober,spontaneous_command,train
0_5944079042_h_01,594,Sober,spontaneous_command,train
2_5603061026_h_00,560,Intoxicated,spontaneous_command,train
0_0912075048_h_00,91,Sober,spontaneous_command,train
0_5474039046_h_00,547,Sober,spontaneous_command,train
2_5723073026_h_00,572,Intoxicated,spontaneous_command,train
1_0691070026_h_00,69,Intoxicated,spontaneous_command,train
2_5153016026_h_00,515,Intoxicated,spontaneous_command,train
0_5954081048_h_00,595,Sober,spontaneous_command,train
2_0381039022_h_00,38,Intoxicated,spontaneous_command,train
0_0362024049_h_00,36,Sober,spontaneous_command,train
0_0952080043_h_00,95,Sober,spontaneous_command,train
2_5783079022_h_00,578,Intoxicated,spontaneous_command,train
0_5063007025_h_00,506,Sober,spontaneous_command,train
3_5493050028_h_00,549,Intoxicated,spontaneous_command,train
0_5554046045_h_00,555,Sober,spontaneous_command,train
0_5614043046_h_00,561,Sober,spontaneous_command,train
0_5454050046_h_00,545,Sober,spontaneous_command,train
1_5183019025_h_00,518,Intoxicated,spontaneous_command,train
3_0701071022_h_00,70,Intoxicated,spontaneous_command,train
0_5844070049_h_00,584,Sober,spontaneous_command,train
0_5214015053_h_00,521,Sober,spontaneous_command,train
4_0471048026_h_00,47,Intoxicated,spontaneous_command,train
0_5554046043_h_00,555,Sober,spontaneous_command,train
0_0822063054_h_00,82,Sober,spontaneous_command,train
0_5574063043_h_00,557,Sober,spontaneous_command,train
0_5494040048_h_00,549,Sober,spontaneous_command,train
2_5893090026_h_00,589,Intoxicated,spontaneous_command,train
0_5054028049_h_00,505,Sober,spontaneous_command,train
0_5074005053_h_00,507,Sober,spontaneous_command,train
0_0542046048_h_00,54,Sober,spontaneous_command,train
0_0122031042_h_00,12,Sober,spontaneous_command,train
0_5624065046_h_00,562,Sober,spontaneous_command,train
0_5154007048_h_00,515,Sober,spontaneous_command,train
1_5223023027_h_00,522,Intoxicated,spontaneous_command,train
0_0632065049_h_00,63,Sober,spontaneous_command,train
0_5944079045_h_00,594,Sober,spontaneous_command,train
0_0462037053_h_00,46,Sober,spontaneous_command,train
0_0392042055_h_00,39,Sober,spontaneous_command,train
1_5453047026_h_00,545,Intoxicated,spontaneous_command,train
0_0222018046_h_00,22,Sober,spontaneous_command,train
3_0301031025_h_00,30,Intoxicated,spontaneous_command,train
4_5843085022_h_00,584,Intoxicated,spontaneous_command,train
0_5764052048_h_00,576,Sober,spontaneous_command,train
0_5214015055_h_00,521,Sober,spontaneous_command,train
0_5484034053_h_00,548,Sober,spontaneous_command,train
0_5844070046_h_00,584,Sober,spontaneous_command,train
0_0692070043_h_00,69,Sober,spontaneous_command,train
0_5954081049_h_00,595,Sober,spontaneous_command,train
0_5604058055_h_00,560,Sober,spontaneous_command,train
0_5054028054_h_00,505,Sober,spontaneous_command,train
3_0701071027_h_00,70,Intoxicated,spontaneous_command,train
0_0472044045_h_00,47,Sober,spontaneous_command,train
1_0631064028_h_00,63,Intoxicated,spontaneous_command,train
1_0121012025_h_00,12,Intoxicated,spontaneous_command,train
0_0302025045_h_00,30,Sober,spontaneous_command,train
0_5364044054_h_00,536,Sober,spontaneous_command,train
0_5684067053_h_00,568,Sober,spontaneous_command,train
0_0122031055_h_00,12,Sober,spontaneous_command,train
0_5474039047_h_00,547,Sober,spontaneous_command,train
0_5813082028_h_00,581,Sober,spontaneous_command,train
0_0991100028_h_00,99,Sober,spontaneous_command,train
0_5174013043_h_00,517,Sober,spontaneous_command,train
0_1032087055_h_00,103,Sober,spontaneous_command,train
1_5503051022_h_00,550,Intoxicated,spontaneous_command,train
3_5653066027_h_00,565,Intoxicated,spontaneous_command,train
0_5894077047_h_00,589,Sober,spontaneous_command,train
0_5184024042_h_00,518,Sober,spontaneous_command,train
0_0822063049_h_00,82,Sober,spontaneous_command,train
0_0632065042_h_00,63,Sober,spontaneous_command,train
0_0111011027_h_00,11,Sober,spontaneous_command,train
0_5154007054_h_00,515,Sober,spontaneous_command,train
0_0242012049_h_00,24,Sober,spontaneous_command,train
1_5363037028_h_00,536,Intoxicated,spontaneous_command,train
0_0362024043_h_00,36,Sober,spontaneous_command,train
0_5654049046_h_00,565,Sober,spontaneous_command,train
1_0361037022_h_00,36,Intoxicated,spontaneous_command,train
0_5894077045_h_00,589,Sober,spontaneous_command,train
1_5213022028_h_00,521,Intoxicated,spontaneous_command,train
0_0222018042_h_00,22,Sober,spontaneous_command,train
2_5333034022_h_00,533,Intoxicated,spontaneous_command,train
0_5554046042_h_00,555,Sober,spontaneous_command,train
2_5723073025_h_00,572,Intoxicated,spontaneous_command,train
0_5494040043_h_00,549,Sober,spontaneous_command,train
4_0601061027_h_00,60,Intoxicated,spontaneous_command,train
0_5604058049_h_00,560,Sober,spontaneous_command,train
0_5334021049_h_00,533,Sober,spontaneous_command,train
0_0632065045_h_00,63,Sober,spontaneous_command,train
2_5303031026_h_00,530,Intoxicated,spontaneous_command,train
0_0402034047_h_00,40,Sober,spontaneous_command,train
0_0602049047_h_00,60,Sober,spontaneous_command,train
0_5114012055_h_00,511,Sober,spontaneous_command,train
0_0782059047_h_00,78,Sober,spontaneous_command,train
0_5814069047_h_00,581,Sober,spontaneous_command,train
0_5504033047_h_00,550,Sober,spontaneous_command,train
0_5614043053_h_00,561,Sober,spontaneous_command,train
0_5954081046_h_00,595,Sober,spontaneous_command,train
0_0502040046_h_00,50,Sober,spontaneous_command,train
0_5304022055_h_00,530,Sober,spontaneous_command,train
4_5763077028_h_00,576,Intoxicated,spontaneous_command,train
1_0361037025_h_00,36,Intoxicated,spontaneous_command,train
0_0302025047_h_00,30,Sober,spontaneous_command,train
0_5234023053_h_00,523,Sober,spontaneous_command,train
0_0402034049_h_00,40,Sober,spontaneous_command,train
0_5894077043_h_00,589,Sober,spontaneous_command,train
0_0382027048_h_00,38,Sober,spontaneous_command,train
0_5554046055_h_00,555,Sober,spontaneous_command,train
0_0122031048_h_00,12,Sober,spontaneous_command,train
2_0251026026_h_00,25,Intoxicated,spontaneous_command,train
0_0782059042_h_00,78,Sober,spontaneous_command,train
1_5573058028_h_00,557,Intoxicated,spontaneous_command,train
2_5073008027_h_00,507,Intoxicated,spontaneous_command,train
2_0381039028_h_00,38,Intoxicated,spontaneous_command,train
0_0902074054_h_00,90,Sober,spontaneous_command,train
0_0242012054_h_00,24,Sober,spontaneous_command,train
0_5424030042_h_00,542,Sober,spontaneous_command,train
2_0401041027_h_00,40,Intoxicated,spontaneous_command,train
1_5113012025_h_01,511,Intoxicated,spontaneous_command,train
0_5424030055_h_00,542,Sober,spontaneous_command,train
0_5614043043_h_00,561,Sober,spontaneous_command,train
0_5494040047_h_00,549,Sober,spontaneous_command,train
0_5304022046_h_00,530,Sober,spontaneous_command,train
0_5234023042_h_00,523,Sober,spontaneous_command,train
0_0912075042_h_00,91,Sober,spontaneous_command,train
2_0151015026_h_00,15,Intoxicated,spontaneous_command,train
1_0221023022_h_00,22,Intoxicated,spontaneous_command,train
0_5234023049_h_00,523,Sober,spontaneous_command,train
0_5264027046_h_00,526,Sober,spontaneous_command,train
0_0402034054_h_00,40,Sober,spontaneous_command,train
1_5223023028_h_00,522,Intoxicated,spontaneous_command,train
1_5943095022_h_00,594,Intoxicated,spontaneous_command,train
0_5784051046_h_00,578,Sober,spontaneous_command,train
1_5223023026_h_00,522,Intoxicated,spontaneous_command,train
0_0112005047_h_00,11,Sober,spontaneous_command,train
1_5613062025_h_00,561,Intoxicated,spontaneous_command,train
2_5333034026_h_00,533,Intoxicated,spontaneous_command,train
0_5554046046_h_00,555,Sober,spontaneous_command,train
0_5174013055_h_00,517,Sober,spontaneous_command,train
4_0891090026_h_00,89,Intoxicated,spontaneous_command,train
1_0221023026_h_00,22,Intoxicated,spontaneous_command,train
0_0702064047_h_00,70,Sober,spontaneous_command,train
0_0362024042_h_00,36,Sober,spontaneous_command,train
1_5503051028_h_00,550,Intoxicated,spontaneous_command,train
1_5943095026_h_00,594,Intoxicated,spontaneous_command,train
0_5154007046_h_00,515,Sober,spontaneous_command,train
1_5623063028_h_00,562,Intoxicated,spontaneous_command,train
0_5234023047_h_00,523,Sober,spontaneous_command,train
0_0702064046_h_00,70,Sober,spontaneous_command,train
0_5474039048_h_00,547,Sober,spontaneous_command,train
0_0892072054_h_00,89,Sober,spontaneous_command,train
0_5504033043_h_00,550,Sober,spontaneous_command,train
2_5263027026_h_00,526,Intoxicated,spontaneous_command,train
0_5554046049_h_00,555,Sober,spontaneous_command,train
0_0862083047_h_00,86,Sober,spontaneous_command,train
4_0911092026_h_00,91,Intoxicated,spontaneous_command,train
0_0892072045_h_00,89,Sober,spontaneous_command,train
0_0402034042_h_00,40,Sober,spontaneous_command,train
2_0151015025_h_00,15,Intoxicated,spontaneous_command,train
1_5223023025_h_00,522,Intoxicated,spontaneous_command,train
0_5724061043_h_00,572,Sober,spontaneous_command,train
2_5303031027_h_00,530,Intoxicated,spontaneous_command,train
0_5074005054_h_00,507,Sober,spontaneous_command,train
2_0391040025_h_00,39,Intoxicated,spontaneous_command,train
0_0502040049_h_00,50,Sober,spontaneous_command,train
0_0252013043_h_00,25,Sober,spontaneous_command,train
2_0381039025_h_00,38,Intoxicated,spontaneous_command,train
3_0431044027_h_00,43,Intoxicated,spontaneous_command,train
0_0862083053_h_00,86,Sober,spontaneous_command,train
0_0402034053_h_00,40,Sober,spontaneous_command,train
4_0891090022_h_00,89,Intoxicated,spontaneous_command,train
0_0152033047_h_00,15,Sober,spontaneous_command,train
0_5844070045_h_00,584,Sober,spontaneous_command,train
0_5454050054_h_00,545,Sober,spontaneous_command,train
1_5183019028_h_00,518,Intoxicated,spontaneous_command,train
0_5224014046_h_00,522,Sober,spontaneous_command,train
0_5154007042_h_00,515,Sober,spontaneous_command,train
1_5483044022_h_00,548,Intoxicated,spontaneous_command,train
0_5504033053_h_00,550,Sober,spontaneous_command,train
3_0951096027_h_00,95,Intoxicated,spontaneous_command,train
0_1032087049_h_00,103,Sober,spontaneous_command,train
0_5504033055_h_00,550,Sober,spontaneous_command,train
0_5184024055_h_00,518,Sober,spontaneous_command,train
0_5264027043_h_00,526,Sober,spontaneous_command,train
0_5624065045_h_00,562,Sober,spontaneous_command,train
0_5614043054_h_00,561,Sober,spontaneous_command,train
0_5894077049_h_00,589,Sober,spontaneous_command,train
0_5904072055_h_00,590,Sober,spontaneous_command,train
0_0252013046_h_00,25,Sober,spontaneous_command,train
0_5064006042_h_02,506,Sober,spontaneous_command,train
0_5304022042_h_00,530,Sober,spontaneous_command,train
0_5484034046_h_00,548,Sober,spontaneous_command,train
0_5814069042_h_00,581,Sober,spontaneous_command,train
0_5604058053_h_00,560,Sober,spontaneous_command,train
2_5553056026_h_00,555,Intoxicated,spontaneous_command,train
0_5764052053_h_00,576,Sober,spontaneous_command,train
2_0251026025_h_00,25,Intoxicated,spontaneous_command,train
0_5174013046_h_00,517,Sober,spontaneous_command,train
3_5653066026_h_00,565,Intoxicated,spontaneous_command,train
1_0361037026_h_00,36,Intoxicated,spontaneous_command,train
0_5454050042_h_00,545,Sober,spontaneous_command,train
